target,prediction_0_for_real_1_for_simulated
1,0.8008456245503678
1,0.7495134117953156
0,0.008097500615360314
0,0.334166944018945
1,0.7694623538406241
1,0.8680166696068058
0,0.020604374877623503
0,0.5367954572685131
1,0.7885692088765408
1,0.76391684615749
0,0.22237525425135282
1,0.8426077245510695
1,0.8137457716427
1,0.6040565238647522
0,0.007350482462018656
1,0.4825426315510509
0,6.083823847089962e-08
1,0.7308736577596704
1,0.858333532465789
0,0.3765507649573456
1,0.8769916539267836
0,2.6791061265615607e-06
1,0.5091582579243548
1,0.8228762922743856
0,0.7263640360457597
0,0.2557605227166205
1,0.9050972178376715
1,0.832941935422885
0,0.5771196512636467
0,6.410822995512388e-05
0,0.0013129392466175564
0,0.3963536264624819
0,2.8821086745146447e-05
1,0.8640837431447614
0,0.00035413423438028025
1,0.6691475977012304
1,0.8218822980601854
0,0.44120296535536513
0,0.004591051963084614
0,0.367962640464642
0,9.687870428871904e-10
1,0.6664815374038623
0,0.4854931693980069
0,0.6644273875430796
1,0.7916187794609546
0,0.687300920229313
1,0.48939988447541644
1,0.874724752917981
1,0.7422435575912203
1,0.8971415383165177
0,0.2143576209696186
1,0.5921727884579993
0,0.00022549234522050967
0,0.09004316816202437
0,0.6875404797711867
1,0.8939958177387007
0,0.03543130452961061
0,0.01180702986483867
1,0.8408446745240056
0,0.7244990646552781
1,0.8147681832658574
0,0.45471395801492176
0,0.7028064393879693
1,0.8099470056754295
0,0.1364728430839682
1,0.8007915868047853
1,0.7964071918566502
1,0.6611858454502977
1,0.8701654358200628
0,7.909930175745265e-08
1,0.5899957272949587
0,2.2332096219531714e-06
0,2.0307057689464446e-05
1,0.9239276139286782
1,0.838445752617196
1,0.8054582034542964
1,0.347522260895669
0,0.7893498117937862
1,0.7888117044956416
0,0.09710579059045085
0,6.658388710291459e-05
0,0.00212680416871731
1,0.8418221955605631
0,1.4671316128575504e-07
0,0.3313246057123677
1,0.7879610150215222
1,0.811139381463621
