target,prediction_0_for_real_1_for_simulated
1,0.8596943531506189
0,0.34827239342696
0,0.16977734435430403
1,0.8217356459489448
0,0.003202593577894504
0,7.50426883577265e-05
0,0.15031458113302903
0,0.14239472561990207
0,0.2186191171167257
0,0.05520310905772839
1,0.8642742024609532
1,0.9109433009360578
0,0.23944088830787916
0,0.4402435867641922
0,0.17874715075237663
1,0.9037832117517071
0,0.024403138332334918
0,0.6259458921731298
1,0.8525168231361923
0,0.3587828483838077
0,0.10813060153206282
1,0.9165191771126674
1,0.8966210946934878
1,0.9137737567348814
1,0.8877077624215586
0,0.30269319877245165
1,0.9160750271105375
1,0.905140019480754
0,0.07006917918731266
1,0.8747707369691677
1,0.9190883045790251
1,0.9074454974502125
0,0.4912143067420138
0,0.5846054777620463
1,0.9054921509872281
1,0.9242111324549543
0,0.006440554160959234
0,0.024984299432555576
1,0.9104030852636773
0,0.43180220129645325
0,0.05034701777852229
0,0.03355859647067088
1,0.8341668236506894
1,0.8629683316099874
0,0.016493319386618386
1,0.9233342286355116
1,0.9046966983220369
1,0.8391913798129307
0,1.0009428126446753e-05
1,0.840641759220758
0,3.161099870398278e-08
0,9.649082160193032e-08
0,0.8658364194860784
0,4.1694072535743956e-05
1,0.8030564515289723
1,0.8900564956531984
1,0.8686038117867082
0,0.0067453956016578845
1,0.896266274827493
0,9.610159205165568e-09
0,0.7497507638289188
1,0.8786363837321394
0,3.709390276112379e-07
0,0.5772148154355852
1,0.9123907361809556
1,0.8849631293841438
1,0.8876116520702743
1,0.8889116770044555
0,0.4523129932737686
0,0.011331954370000884
1,0.9040391057668942
1,0.9019035245546732
1,0.9140802791760559
1,0.8890397079918438
0,3.8064565161215273e-07
1,0.9375397809211701
1,0.8995339515394717
1,0.9170799917419487
1,0.8961542209130607
1,0.8404696528450238
1,0.9242719911522728
0,0.001151792614286771
0,0.013821382776996348
0,0.26482807052843776
0,0.05501960586064326
0,1.1249209589226355e-07
0,8.797360321747914e-08
