target,prediction_0_for_real_1_for_simulated
0,0.22644851969846838
0,0.0019090245127606456
1,0.8251500102553012
1,0.8172825224907942
0,0.005902033319406233
0,0.06974141484003274
0,0.0008878965004846189
0,0.5378119821571012
0,0.0549766126010916
0,0.5360013490054606
1,0.8640458755406561
1,0.7937342374250134
0,0.43672567766523845
0,0.0005711490313334341
0,0.001384871228485927
1,0.8963726555171733
1,0.900544820930222
0,0.018806393021940232
1,0.8264803064250152
0,0.7948388617004029
1,0.7647491955052055
0,0.7904329431863855
0,0.43601016009009036
1,0.865513448898539
1,0.7238655429760628
1,0.8606234820659346
0,0.015836848993049442
1,0.759001022735611
1,0.9030582476127206
1,0.9012962740961038
1,0.862590007540289
1,0.904294340544626
0,0.4953537191647247
1,0.7498525046949113
1,0.708258049467947
0,0.32493100872121894
0,0.009330271197181142
0,0.06620122743557265
0,0.7182725601602415
1,0.6823700965630495
1,0.8593088610557184
0,0.5047417005371689
0,0.5094097839646355
1,0.8370848132029995
1,0.6234615014563852
0,0.005342542481338069
1,0.743528289696574
1,0.6577831852209854
0,0.5999485353292944
1,0.8187059975949228
1,0.5649524973279041
0,0.6489896823236935
1,0.7460907495629934
1,0.7863525763235917
0,0.0001005248458309969
0,0.35993929374926353
0,0.7303139493542279
0,0.0003083115232034348
1,0.8076765912388627
0,0.05919209188594854
0,0.4889904769007214
1,0.8790991796611103
1,0.757996560127312
0,0.12455989874585023
0,0.0002912616609885485
0,0.008854052352577657
1,0.762494598207376
1,0.6379226354512929
0,0.047172474177313864
1,0.7897200732228399
0,0.004762729703294013
0,0.0012237426459063988
1,0.4035098435217795
0,0.0003078910498419322
0,0.3111184568765043
1,0.7988226325772718
0,0.10858246094169169
1,0.6560280317420049
0,0.016257734136391595
0,6.434960118791335e-07
1,0.6749321999758241
1,0.8451098640060599
1,0.8378896044122568
1,0.8083682758893448
1,0.5691108972824105
1,0.6470540067576205
0,0.30521251990823545
