target,prediction_0_for_real_1_for_simulated
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6915824915824916
0,0.6666666666666666
1,1.0
1,0.8888888888888888
1,1.0
0,0.0
1,1.0
0,0.1111111111111111
0,0.0
0,0.45370370370370366
1,1.0
1,1.0
1,0.9676767676767677
0,0.0
0,0.34259259259259256
1,1.0
1,1.0
1,0.6555555555555556
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.03417508417508418
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.26666666666666666
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.18333333333333332
1,0.6555555555555556
1,0.9454545454545455
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.6666666666666666
0,0.0
0,0.0
0,0.0
1,0.4693602693602694
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9777777777777779
0,0.0
1,0.9777777777777779
0,0.0
1,1.0
0,0.0
1,0.6555555555555556
0,0.0
1,0.5804713804713805
1,1.0
1,0.9333333333333333
1,1.0
1,1.0
1,0.9676767676767677
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
