target,prediction_0_for_real_1_for_simulated
0,0.27820139578757885
0,0.24193280233140618
1,0.9395025774522754
0,0.1462085433094282
0,0.20281794454491617
0,0.021267608874713715
1,0.9243246664311252
1,0.9285124873494308
1,0.9261802985346621
0,0.10570194890984455
1,0.9959544367173836
1,0.950159231352249
1,0.9594111330109089
0,0.21865287064671296
1,0.958855351108641
1,0.9727706096408495
0,0.07556126317115154
1,0.95491593257729
0,0.16830642400507356
1,0.9210192543364702
1,0.9474195548424903
1,0.9789437136379181
0,0.18965008429737892
1,0.9812659799380312
0,0.0188664848121361
0,0.0513245005310651
1,0.981827941790542
1,0.990697044751281
1,0.9914070610223955
0,0.07691460867401483
0,0.032472162774034426
0,0.0964183433492325
1,0.9502667801366241
0,0.050757933035603255
1,0.9020111488140846
1,0.881604708521793
1,0.9422858628089206
0,0.12549507825440293
1,0.9537614858742725
0,0.06256261369916755
0,0.0821534782289876
1,0.9229891382813004
0,0.02856244652197534
1,0.9730522815410845
0,0.17976084495143813
1,0.9959948207992594
1,0.9633059257161469
0,0.11888400819037749
0,0.027848714811866064
1,0.9949645661633628
1,0.9746361730844209
0,0.18853010031449824
0,0.1612450880882322
0,0.16155112831564628
0,0.07521793268158831
0,0.08319550363020765
1,0.9682561011775095
0,0.20474735755136722
0,0.027320915182435738
1,0.44775416495773535
1,0.9908055430235091
1,0.9380010432595787
0,0.1300089783278375
0,0.04994503791191699
0,0.13122611070255558
0,0.11743263399951769
1,0.872223993071657
1,0.926404092385711
1,0.9805891184020401
0,0.02729628806739435
1,0.978678024610855
1,0.8843601335150986
0,0.336928021263781
0,0.16976208425820796
0,0.055191571639588974
0,0.021200312854073505
0,0.1022797861769967
0,0.19384932813292083
1,0.6334253496275314
1,0.9919195230543323
1,0.9166325413021841
1,0.7454759496909698
1,0.9646924754669564
1,0.9642899216094176
0,0.12522614043014385
1,0.823897681066338
1,0.9830485093990848
