target,prediction_0_for_real_1_for_simulated
0,0.4784479461952367
1,0.8344091324866053
1,0.8672911400446635
0,0.37086275442424166
0,0.00022009066837400148
0,0.15931849643177934
1,0.889345908241226
1,0.8782228831344167
0,0.0008254343516331435
0,0.0054065326359908576
1,0.8501336691249681
0,0.4789039631604013
1,0.9083282845721081
1,0.9188620765243116
1,0.8851906899699995
0,2.2820373734549557e-06
1,0.8094000062083118
0,0.08392175248637497
0,0.40798063212469543
0,0.19587100657344164
1,0.9225557240986654
1,0.8728610042011031
1,0.8873535634643229
0,0.0004890453497991068
0,0.11712434883121074
1,0.8853629668391882
1,0.9074896724220595
1,0.8991486044400546
0,0.09973741660749666
0,0.0022079858103450658
1,0.8119466507803819
1,0.9075868943756128
0,2.101107702347766e-07
0,4.051180691457316e-05
0,0.8597601107770583
0,0.08929677183526111
0,2.5795001304661233e-07
1,0.8927991770957241
0,0.03125326747500864
1,0.8889283015974727
0,0.7065322998347571
1,0.9065716729467658
0,0.030441214507342867
1,0.8996055411906938
1,0.8877671116085654
1,0.8757552367218244
1,0.9070752870101008
0,0.044768899391997415
1,0.9220956363951837
1,0.8932591562697697
1,0.8579132691795991
0,0.7287317526446321
0,1.618227947418635e-05
1,0.9016116026714245
0,2.2408270819753598e-07
0,0.11038338955310667
0,0.08030533015845917
0,0.0009222920699507488
0,0.11364941610907257
1,0.8812316953474112
1,0.9022139521720306
0,0.0008005004591047774
0,0.0027721279572439617
1,0.8930131754053112
1,0.9048379669448228
1,0.8869553383302942
0,0.6029115888226692
1,0.8811280246765765
0,0.00011424820236388773
1,0.920232421514013
0,0.005783007185117315
1,0.9051880166751091
0,0.22352426180017848
1,0.7844102224853544
1,0.9085125532873244
1,0.9048174523619933
1,0.8996364598998225
1,0.9144635186880761
1,0.8744922675732859
0,0.020826541432021197
0,0.007937029738917996
1,0.8778996829633166
0,0.40839153578683124
0,0.0033511376939465275
0,0.006938995507936142
1,0.8998091570271286
1,0.8973024557373545
