target,prediction_0_for_real_1_for_simulated
0,0.008
0,0.008
1,0.9914529914529915
1,0.9914529914529915
1,0.5
0,0.008
0,0.008
0,0.008
1,0.9914529914529915
1,1.0
0,0.008
1,0.008
0,0.008
1,0.9914529914529915
0,0.008
0,0.008
1,0.9914529914529915
0,0.008
0,0.008
1,0.9914529914529915
0,0.008
1,0.9914529914529915
1,0.9914529914529915
0,0.008
1,0.9914529914529915
1,0.9914529914529915
0,0.008
1,0.5
0,0.008
1,0.9914529914529915
0,0.008
1,0.9914529914529915
1,0.9914529914529915
1,0.9914529914529915
1,0.9914529914529915
0,0.008
0,0.008
0,0.008
1,0.9914529914529915
1,0.9914529914529915
0,0.008
0,0.008
0,0.008
1,0.9914529914529915
1,0.9914529914529915
0,0.008
0,0.008
1,0.9914529914529915
0,0.008
1,1.0
1,0.9914529914529915
1,0.9914529914529915
0,0.008
1,0.9914529914529915
1,0.9914529914529915
0,0.008
0,0.008
1,0.9914529914529915
0,0.9914529914529915
0,0.008
0,0.008
0,0.008
1,0.9914529914529915
1,0.9914529914529915
0,0.008
0,0.008
0,0.008
1,0.9914529914529915
0,0.008
0,0.008
1,0.008
0,0.008
0,0.008
1,0.9914529914529915
1,0.9914529914529915
1,0.0
1,0.9914529914529915
0,0.008
0,0.008
1,0.9914529914529915
0,0.008
0,0.008
1,0.9914529914529915
1,0.9914529914529915
1,0.9914529914529915
0,0.008
1,0.9914529914529915
