target,prediction_0_for_real_1_for_simulated
0,1.0
0,1.0
1,0.9727272727272728
1,0.9727272727272728
0,0.8888888888888888
0,0.020618556701030927
0,0.9727272727272728
0,0.9727272727272728
1,1.0
1,0.9727272727272728
0,0.020618556701030927
0,0.020618556701030927
1,0.9727272727272728
0,0.020618556701030927
1,0.020618556701030927
0,0.1
1,1.0
0,0.020618556701030927
1,0.020618556701030927
1,0.9727272727272728
1,0.020618556701030927
1,0.9727272727272728
0,0.020618556701030927
1,0.9727272727272728
0,0.020618556701030927
1,0.9727272727272728
1,0.9727272727272728
0,0.020618556701030927
1,0.9727272727272728
0,0.0
1,1.0
1,0.9727272727272728
0,0.020618556701030927
0,0.020618556701030927
1,1.0
0,0.020618556701030927
0,0.020618556701030927
0,0.020618556701030927
1,0.9727272727272728
1,0.9727272727272728
0,0.020618556701030927
1,0.9727272727272728
1,0.9727272727272728
0,0.1
0,0.020618556701030927
0,0.020618556701030927
1,0.9727272727272728
1,0.9727272727272728
1,0.9727272727272728
1,0.9727272727272728
0,0.1
1,0.9727272727272728
0,0.2222222222222222
0,0.1
0,0.020618556701030927
0,0.020618556701030927
0,0.1
1,0.9727272727272728
0,0.1
1,0.9727272727272728
1,0.9727272727272728
0,0.020618556701030927
0,0.1
0,1.0
1,1.0
1,0.9727272727272728
1,0.9727272727272728
1,0.8888888888888888
1,0.9727272727272728
1,1.0
1,0.9727272727272728
1,0.9727272727272728
0,0.2222222222222222
1,0.9727272727272728
1,1.0
0,0.020618556701030927
1,0.9727272727272728
1,0.9727272727272728
0,0.020618556701030927
1,0.9727272727272728
0,0.020618556701030927
0,0.020618556701030927
0,1.0
0,0.1
1,0.9727272727272728
0,0.020618556701030927
1,0.9727272727272728
