target,prediction_0_for_real_1_for_simulated
0,0.3045245636511771
1,0.8874440714939307
0,0.055119466700510523
1,0.9140695597458127
0,0.007514856216922919
0,0.0006636158182421965
0,0.08322519531570388
0,0.39426236944385024
0,0.08238620293649541
1,0.9122012569039677
1,0.8773361245468657
0,0.001042405472467836
1,0.927907177437381
0,0.5832765107790341
1,0.9299623699269807
1,0.901852645513821
1,0.9225418308489817
1,0.9081337055263787
0,0.0004475180417919284
0,3.74094179356878e-07
1,0.9240120126251947
1,0.9045270141804587
1,0.9058888558998414
0,0.027895552838531602
1,0.8812526620224851
0,0.021427879362814733
1,0.8880897935925975
1,0.8765364515081406
0,0.05600146804213967
1,0.7818356092915989
1,0.8967652117942848
0,0.013467251871963855
0,4.344508404444514e-06
0,0.04426523399556959
0,0.24866028455651873
0,0.0023223083145299957
0,0.46386715329234435
1,0.9099805521262836
0,0.031555926858827306
0,4.089476361724133e-22
1,0.9040447716232187
0,0.2360087818191154
1,0.9032153939241354
1,0.9198155430139571
0,2.2959251982250437e-14
1,0.8783853636654633
1,0.910320080351387
0,0.001366607042747018
1,0.9037029103867036
1,0.9114369163001848
0,8.775058303649132e-11
0,0.7717254292555454
0,0.4267150920397998
0,0.0340414730175407
1,0.8655436678101706
0,0.013189542186909518
0,1.3209368151184756e-07
0,0.19942635683948493
0,1.974176083095382e-05
0,5.445453133393553e-06
1,0.9085365523802231
1,0.8901185453163275
1,0.9173662551788367
0,0.010836451728510232
1,0.9117573473562277
0,5.6868748678415194e-05
0,0.28818669661086754
1,0.9084813652361015
1,0.9084110072694098
1,0.9130176840796618
1,0.9190639052732492
1,0.922243554529354
1,0.8340708278700645
0,0.13172856266590502
1,0.8309784253726752
1,0.8886017575401799
1,0.9269200897404296
1,0.9217737816524646
0,1.832717961240549e-05
0,0.015370823290126219
1,0.9196672268420821
0,0.00018703161543327318
1,0.9166387030615056
0,0.0045798511209264575
0,0.2918998734883145
1,0.8718345785700437
1,0.9114002128202454
