target,prediction_0_for_real_1_for_simulated
0,0.37259664454786406
1,0.9965526565436759
1,0.7507871120569037
0,0.1031249182226416
0,0.2603703602971201
0,0.0062004418083161685
0,0.33187296257415805
0,0.1448242406420208
0,0.2643258818935731
1,0.5727846414372073
1,0.6140527723033031
0,0.13067168234229576
1,0.713710214793806
1,0.9965526565436759
1,0.9965526565436759
0,0.016492781091059425
1,0.9965526565436759
0,0.09240243958320399
0,0.1864054910172809
1,0.7511150919103798
1,0.6104554673433273
1,0.5486752497588412
1,0.984787950661323
0,0.43496527126489587
0,0.0062004418083161685
1,0.6580979739713463
0,0.16630507633413794
1,0.9965526565436759
1,0.9902501355352724
1,0.9902501355352724
1,0.691803611896933
0,0.22463461268874932
1,0.8211324884764489
0,0.4922906587747586
1,0.9902501355352724
1,0.5300644315693837
0,0.06502397122008088
0,0.0062004418083161685
1,0.9965526565436759
0,0.0062004418083161685
0,0.08344970298871078
1,0.984787950661323
0,0.040900382390609696
0,0.3629951575341654
0,0.2435371154147814
1,0.7669939487738915
1,0.9902501355352724
1,0.9965526565436759
0,0.09425458438182747
1,0.6285376388317565
1,0.6561801249165893
1,0.9902501355352724
0,0.22755049698190072
1,0.9693080745003322
0,0.18948101460295547
0,0.23194338774765633
1,0.9965526565436759
0,0.7155218609182804
0,0.0062004418083161685
0,0.46586247863269153
0,0.33594847588390314
1,0.9965526565436759
1,0.7669939487738915
0,0.17937488518399794
0,0.3410478145036728
0,0.20488162706239144
1,0.7389627400463313
1,0.8320730185346261
1,0.5013102644720051
1,0.9965526565436759
1,0.9965526565436759
1,0.9382073672084296
1,0.9965526565436759
1,0.7401371454464999
0,0.0062004418083161685
0,0.09015214429885296
0,0.08888683753819014
1,0.6683304046345603
1,0.7628117242733318
0,0.05575085587279673
0,0.10908885774021036
0,0.3988690145804039
0,0.038809137460490084
0,0.1819794584500467
0,0.3709682498118601
1,0.8958851512725899
1,0.6106787093263835
