target,prediction_0_for_real_1_for_simulated
0,0.31996277
0,0.31996277
1,0.6804984
0,0.31996277
0,0.31996277
0,0.31996277
0,0.31996277
0,0.31996277
1,0.6804984
0,0.31996277
1,0.6804984
1,0.6804984
1,0.6804984
1,0.63634914
0,0.31996277
0,0.31996277
1,0.662488
0,0.31996277
0,0.31996277
1,0.6804984
1,0.6804984
0,0.31996277
1,0.662488
0,0.31996277
1,0.6804984
0,0.31996277
1,0.6804984
1,0.6804984
0,0.31996277
1,0.6804984
1,0.6804984
1,0.6804984
0,0.31996277
1,0.6804984
1,0.6804984
0,0.31996277
0,0.31996277
0,0.31996277
0,0.31996277
0,0.31996277
1,0.6804984
1,0.6804984
1,0.6804984
1,0.6804984
1,0.66208065
0,0.31996277
1,0.6804984
1,0.6804984
1,0.662488
1,0.6804984
0,0.31996277
1,0.6804984
0,0.31996277
0,0.31996277
1,0.6804984
0,0.31996277
0,0.31996277
1,0.6804984
0,0.31996277
0,0.31996277
1,0.6615427
0,0.31996277
0,0.31996277
1,0.6804984
0,0.31996277
1,0.6804984
0,0.31996277
1,0.6804984
1,0.6804984
1,0.6804984
1,0.6804984
1,0.6804984
0,0.31996277
0,0.31996277
0,0.31996277
1,0.6804984
1,0.6804984
0,0.31996277
0,0.31996277
1,0.6804984
1,0.6804984
1,0.6804984
1,0.6804984
1,0.6804984
0,0.31996277
1,0.6804984
1,0.65652555
