target,prediction_0_for_real_1_for_simulated
0,0.0753172013940047
1,0.7528863407220436
1,0.9553491061965008
0,0.030758313963883427
0,0.8771020178874928
0,0.06989972810529756
0,0.03900007220564167
0,0.18230607972434645
0,0.17190690847489096
1,0.5764622201482109
1,0.8030297965956379
0,0.05007475324812786
1,0.9553491061965008
1,0.8166118309181222
1,0.7176651906194741
0,0.08415032679738561
1,0.5364775191875519
0,0.1194055944055944
0,0.006948790154359616
1,0.9553491061965008
1,0.9553491061965008
1,0.7757549158712768
1,0.9553491061965008
0,0.034565168873679504
0,0.6053638196278519
1,0.8030297965956379
0,0.26592783836726464
1,0.6130475860018695
1,0.9553491061965008
1,0.9553491061965008
1,0.9553491061965008
0,0.1260504958772992
1,0.9553491061965008
0,0.47902534833329247
1,0.7971340340164176
1,0.9553491061965008
0,0.03355135425692372
0,0.0823907093462788
1,0.9553491061965008
0,0.23517548030466265
0,0.16332133917396746
1,0.6992784340661197
0,0.006149928073302686
0,0.0753172013940047
0,0.8771020178874928
1,0.9553491061965008
1,0.9553491061965008
1,0.9553491061965008
0,0.04568878833584716
1,0.9178491061965008
1,0.6530217951226255
1,0.9553491061965008
0,0.7980059726897529
1,0.9553491061965008
0,0.2215249465733212
0,0.03820121012458474
1,0.8742479157203104
0,0.25910415035326745
0,0.08692226890756304
0,0.9553491061965008
0,0.1638723250242858
1,0.9553491061965008
1,0.8771020178874928
0,0.3497788901299746
0,0.358741396032656
0,0.3270748192107589
1,0.9553491061965008
1,0.9553491061965008
1,0.7964787776968336
1,0.9553491061965008
1,0.9553491061965008
1,0.9553491061965008
1,0.9553491061965008
1,0.9553491061965008
0,0.43864997908060005
0,0.034565168873679504
0,0.006948790154359616
1,0.8761824395298342
1,0.9553491061965008
0,0.31082225056357904
0,0.03900007220564167
0,0.03873183554034618
0,0.12472645227384382
0,0.1601972356739306
0,0.4607282764010064
1,0.9553491061965008
1,0.5100171212260204
