target,prediction_0_for_real_1_for_simulated
0,0.5313213412360774
0,0.19127770930258842
1,0.5440705156204324
0,0.407454288691352
0,0.408864100907728
0,0.42505675110573804
0,2.0278291345859366e-06
0,0.6737784984252702
1,0.647630274701916
0,0.49806177720258243
1,0.8858618410834803
1,0.36338576093055974
1,0.7694123080491044
1,0.9022905514657279
0,0.33047290246702876
0,0.32259436663300733
1,0.8428990510773082
0,0.5666515113671571
0,0.07279928360831318
1,0.8956841023836581
1,0.6991955502358865
0,0.011888643480132506
1,0.8942569477590404
0,0.004241973779370398
1,0.018532319911765672
0,0.0897683428986708
1,0.9024632645965759
1,0.8221371471263101
0,0.010793398055889216
1,0.7118762398523836
1,0.5585918048809554
1,0.8276586709652609
0,0.36716612059777315
1,0.912642982611038
1,0.8867697340835983
0,0.2515399082043666
0,0.012450539899039858
0,0.009100174862455778
0,0.0005711000959687596
0,0.030105175820917113
1,0.8450492043134985
1,0.9322296207031385
1,0.3145788667999746
1,0.8855902223907469
1,0.8852328588629687
0,0.6028731312060669
1,0.8774114726529716
1,0.6952268198630572
1,0.9254094690934722
1,0.9088738392618967
0,0.11656829187704236
1,0.1483412656385279
0,0.4363530472716561
0,0.00035880920227958655
1,0.6474822458637435
0,0.006025370125635376
0,0.2689839410241555
1,0.891409326183755
0,0.39307975004786916
0,0.46325181852154285
1,0.8628794576088252
0,0.051310754201045784
0,0.28796817266813196
1,0.7864569452180228
0,0.18411250856221684
1,0.6686797248556691
0,0.008239225482492472
1,0.8588117545240656
1,0.856793078828451
1,0.9193340002180943
1,0.34609654080240676
1,0.9284448641896358
0,0.14749370815125754
0,0.5535135407886096
0,0.06816062304089995
1,0.8657289247482072
1,0.5981368734715582
0,0.46132117240691756
0,0.09370941735801011
1,0.6828868197407262
1,0.6254112083986282
1,0.8360948936062713
1,0.7016171056104502
1,0.9096637288981962
0,0.2500805221048338
1,0.4745756776053706
1,0.8635096046287306
