target,prediction_0_for_real_1_for_simulated
0,0.03113279
1,0.9711386
1,0.9711386
0,0.9199681
0,0.029406618
0,0.031158255
1,0.9711386
1,0.922755
0,0.029406618
0,0.029406618
1,0.9711386
0,0.04122521
1,0.9711386
1,0.922755
1,0.9711386
0,0.029406618
1,0.9659791
0,0.050795276
0,0.8745965
0,0.61366856
1,0.9711386
1,0.87845415
1,0.9711386
0,0.029406618
0,0.029993178
1,0.9711386
1,0.029406618
1,0.9711386
0,0.04190252
0,0.030714296
1,0.6466656
1,0.9711386
0,0.029993178
0,0.053750403
0,0.9691824
0,0.03323767
0,0.031158255
1,0.8767768
0,0.051785704
1,0.031323187
0,0.35103256
1,0.9711386
0,0.03113279
1,0.061054748
1,0.3310814
1,0.28692427
1,0.9711386
0,0.059396874
1,0.9711386
1,0.9678678
1,0.9711386
0,0.10530743
0,0.039903805
1,0.9691824
0,0.031158255
0,0.051785704
0,0.029406618
0,0.029406618
0,0.029406618
1,0.9711386
1,0.9691824
0,0.04122521
0,0.029993178
1,0.9166341
1,0.9711386
1,0.9711386
0,0.029406618
1,0.9274376
0,0.039131247
1,0.9711386
0,0.029406618
1,0.9711386
0,0.03113279
1,0.9711386
1,0.9659791
1,0.24157587
1,0.9711386
1,0.9711386
1,0.09951458
0,0.036251612
0,0.029406618
1,0.9711386
0,0.040385116
0,0.029406618
0,0.08017939
1,0.9711386
1,0.9711386
