target,prediction_0_for_real_1_for_simulated
0,0.6720116411097224
1,0.9212678864209656
0,0.2981957070246496
1,0.7979135930916842
0,0.06814100330948038
0,0.05152887610674516
0,0.20326719357515555
0,0.5997556478470023
0,0.27562922997025363
1,0.9117067365695155
1,0.8001516634056379
0,0.005163810273716383
1,0.5302461394405067
0,0.501562672785005
1,0.7911391655250731
1,0.6569608595068585
1,0.8859436376355152
1,0.7244563991030439
0,0.008024617990756596
0,5.108943224142384e-06
1,0.5697783080781347
1,0.8785184491870313
1,0.7397691533364309
0,0.3981085547205218
1,0.8574163540337304
0,0.08626042928623878
1,0.7825413279238607
1,0.6334526803201876
0,0.2261789155088859
1,0.8334312552019781
1,0.9121275583457776
0,0.1851864918783812
0,0.0009919518951083913
0,0.3004500885772214
0,0.4803058826295992
0,0.13646970041715314
0,0.784887274977376
1,0.9490727464729477
0,0.21141629734610762
0,2.914540054403787e-10
1,0.8744158882903765
0,0.17968734082079854
1,0.5112113062081132
1,0.7797946552633884
0,1.773789486081751e-07
1,0.8308591723259342
1,0.8419712726904788
0,0.021465484920268587
1,0.6546856565292133
1,0.7284962472176217
0,1.3308093400244494e-05
0,0.5916606454282953
0,0.7061949389790285
0,0.05574362392699852
1,0.8682368299818043
0,0.805393257814001
0,0.0026282544824741527
0,0.7754626021513644
0,0.0007503161680011089
0,0.00011142126614285549
1,0.9260327247767968
1,0.5256380831693614
1,0.8625359452004441
0,0.43786683173899815
1,0.7555492398565702
0,0.10383106966689488
0,0.5043532911077637
1,0.6137167311862739
1,0.6675020702209842
1,0.7288650779428717
1,0.8146735788128769
1,0.7610200005616248
1,0.6793022625335721
0,0.46777851618365796
1,0.4882104924045851
1,0.5983566723075417
1,0.8154065472128909
1,0.7026763276051814
0,0.008873738819243084
0,0.39438075233468806
1,0.8492720079432173
0,0.008071967309516075
1,0.7335086759986359
0,0.18088716956988402
0,0.5088883225710821
1,0.9026074492540223
1,0.6396631849392741
