target,prediction_0_for_real_1_for_simulated
0,0.4
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.3230769230769231
0,0.0
1,1.0
1,0.8
0,0.0
1,1.0
0,0.0
1,0.6082943143812709
1,1.0
1,1.0
1,1.0
0,0.0
0,0.16521739130434782
1,0.5652173913043479
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3764102564102564
0,0.0
0,0.0
0,0.8
0,0.6
1,1.0
0,0.2
0,0.12307692307692308
1,0.7797228858098424
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.2
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13333333333333333
1,0.8882943143812708
1,1.0
1,0.8
0,0.0
1,0.16521739130434782
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.16521739130434782
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.4430769230769231
0,0.0
1,0.6
1,1.0
