target,prediction_0_for_real_1_for_simulated
1,0.9438060942989525
1,0.7864637337770279
0,0.0006786685705852542
0,0.11833890580695469
1,0.9938738650913853
0,0.1428476534503408
0,0.07821439509135777
0,0.03957327522533429
0,0.08237431956488325
0,0.03872089469014319
1,0.9876048303675361
1,0.9983955239727405
1,0.9957482025394555
0,0.023849236172868816
0,0.038763846493682044
0,0.022841552602516663
0,0.04377267072487545
0,0.06853092723678189
0,0.07083349848907203
1,0.9999808057824393
0,0.2176234334246634
1,0.7857424650019911
0,0.05475115927332693
1,0.9854247200890545
0,0.07538433255822609
1,0.9961770081501831
0,0.1645360368130447
1,0.997587899901924
1,0.9941360109227575
0,0.7693518260484908
0,0.09754965533047834
1,0.9989916408460738
0,0.5739779589913472
1,0.9917223402885167
0,0.13265188028941818
0,0.04947921425678093
1,0.998045923775736
0,0.08262303259791265
1,0.99794963089758
0,0.3912005698258436
0,0.05604192186683926
1,0.9946370352585016
1,0.9696217199268967
1,0.9761902588023834
1,0.9524206510822074
1,0.990903358177622
0,0.023011150226553544
1,0.996663867827298
1,0.9431765375408591
1,0.06754413187558082
0,0.01654188639476297
0,0.03457256936489228
0,0.02101175461490753
0,0.04712202844127661
0,0.058583152861228956
0,0.06685286181285932
0,0.025488623961914352
1,0.9999749987410836
0,0.35212914629384706
0,0.03494977915678716
1,0.9971151292214429
0,0.16994108795599566
0,0.004088260095662188
0,0.04991540126795463
1,0.9969002449529273
1,0.775682549705738
1,0.9984806591634838
1,0.7219479367751029
0,0.05745011772083294
0,0.0022082828180458713
0,0.011760556356910005
1,0.9977056726389721
0,0.08524299633097376
1,0.8990679238550319
1,0.9637226008874152
1,0.8360046416509366
1,0.9417416708749998
0,0.1462983652591603
1,0.9956462409926028
0,0.042910911233014326
1,0.9955927837509188
1,0.9987823595418496
1,0.9872498855805322
1,0.9939286766765427
1,0.9955968946271166
0,0.007624647367218583
0,0.059357428409202204
