prediction_0_for_real_1_for_simulated,target
0.013751757035319605,0
0.058594879621441984,0
0.9743835176112237,1
0.8370180887557388,1
0.01074551325330615,0
0.025547515273244864,0
0.01018591268658282,0
0.018844414802422074,0
0.007395998081849421,0
0.4900023959676482,0
0.01014141943579979,0
0.837723451389712,1
0.9871738679153488,1
0.02674902230527941,0
0.008744000735512075,0
0.9817575626720605,1
0.9837655853957435,1
0.9922705010409725,1
0.8778182391545661,1
0.009419530630117582,0
0.9890621047014907,1
0.27950524812858385,0
0.03951616810055058,0
0.6335194205297102,1
0.9865547769167915,1
0.9525339041069665,1
0.9897305144479748,1
0.6651743186707046,1
0.9850551648102956,1
0.13863268494607195,0
0.9888012012707166,1
0.9805324351799956,1
0.010782567785168302,0
0.013866164721548557,0
0.02112496645686994,0
0.8084403121466652,1
0.9769627002327543,1
0.454315797352878,0
0.9842898750301385,1
0.9560731251037551,1
0.013868764967598125,0
0.15894937317847055,0
0.974963073251538,1
0.014618995599782077,0
0.6968598363539993,1
0.04709409922361374,0
0.027192032656397663,0
0.8625547883302428,1
0.9876474373721906,1
0.9847930380057343,1
0.9660628330608294,1
0.11443721561448976,0
0.9896756098934235,1
0.03437150475051953,0
0.014743515290334032,0
0.007477901960381744,0
0.2945372110045472,0
0.008676449771525667,0
0.9871354917687718,1
0.019804122276752267,0
0.9718785189164367,1
0.9151703217401288,1
0.01020371723334131,0
0.029771866501978328,0
0.038419939256709175,0
0.9865347665776626,1
0.9892546710599953,1
0.9772441876876969,1
0.9912451074030824,1
0.030848466500389457,0
0.36230845649526544,0
0.9902414568491481,1
0.01623396636437631,0
0.9807983801134879,1
0.987539945198912,1
0.8438006535508165,1
0.9436381786273713,1
0.017572738856675506,0
0.9702569467638666,1
0.024510827615205174,0
0.02787662349286002,0
0.048022513446454834,0
0.33960240650715434,0
0.9043801826727889,1
0.1074277093437785,0
0.9875018108702689,1
0.9903237194697929,1
