target,prediction_0_for_real_1_for_simulated
1,0.83363277
1,0.89056844
0,0.01354089
0,0.016945278
1,0.97025305
0,0.031883366
0,0.28268126
0,0.47713044
0,0.023110209
0,0.042050958
1,0.964319
1,0.94456273
1,0.9678022
0,0.01429018
0,0.02096983
0,0.02386111
0,0.015873412
0,0.0330714
0,0.05103467
1,0.67194295
0,0.6153117
1,0.9377195
0,0.018523911
1,0.8846474
0,0.08207148
1,0.97625345
0,0.12903824
1,0.8509931
1,0.9845219
0,0.016074855
0,0.03066305
1,0.7918787
0,0.013017782
1,0.9796371
0,0.25517577
0,0.064819045
1,0.9758445
0,0.10341954
1,0.955881
0,0.11239655
0,0.8849116
1,0.97147274
1,0.98029935
1,0.9798608
1,0.8288348
1,0.9050746
0,0.12885128
1,0.9695924
1,0.89272535
1,0.96824694
0,0.14717323
0,0.02666454
0,0.026192088
0,0.052437726
0,0.07616245
0,0.44190377
0,0.075706504
1,0.98370785
0,0.8222021
0,0.015946643
1,0.94465804
0,0.045306575
0,0.037521612
0,0.02083732
1,0.9791946
1,0.34326607
1,0.6290506
1,0.9589748
0,0.037712716
0,0.058626782
0,0.013964453
1,0.88579273
0,0.030123763
1,0.7086323
1,0.973245
1,0.9666266
1,0.9534973
0,0.060289726
1,0.9866332
0,0.068815455
1,0.93547946
1,0.9533668
1,0.8988024
1,0.9771299
1,0.8937534
0,0.53597194
0,0.04092378
