target,prediction_0_for_real_1_for_simulated
0,0.16213862964685133
0,3.3994770245557e-05
1,0.9730969592410385
1,0.9762169162616732
0,0.00614106686919123
0,8.47316989960259e-06
0,5.034026843041004e-07
0,6.851299315114424e-08
1,0.8883264298846121
1,0.9266612767033754
0,5.94037675453374e-06
0,0.13164971972280412
1,0.9671096673861499
0,2.9589478257257276e-06
1,0.9586202983855346
0,2.537281355624042e-16
1,0.9535829975409673
0,0.00021830170167883513
1,0.9737939242213546
1,0.9569980845499625
1,0.9671969708457603
1,0.9607492949788008
0,0.0014013466550496416
1,0.964500594006019
0,5.3881957701561444e-09
1,0.976987195481855
1,0.9540403404977431
0,6.040518162901829e-07
1,0.9610862262505343
0,6.592112943439671e-08
1,0.9709291211221162
1,0.976345608236051
0,0.12411311927978824
0,9.58373036878811e-07
1,0.6712405603033523
0,9.777264492550327e-11
0,3.121134504416245e-05
0,1.1290341139411364e-07
1,0.9691080593701386
1,0.9759964613635806
0,0.04394358738178073
1,0.9766699656746791
1,0.9767820991503363
0,4.741446925948338e-11
0,0.00299655030523032
0,0.001241901960801306
1,0.9587984960774715
1,0.975864057694952
1,0.9802864077681192
1,0.9728247836999107
0,1.2583387159954626e-21
1,0.9633241937707498
0,0.10084881511830714
0,4.3707730886508745e-11
0,0.001625032771444999
0,0.06358577341538237
0,5.649098758301935e-07
1,0.9695229369194983
0,1.5302347139853528e-10
1,0.950160973429682
1,0.1527081470180397
0,1.540755141271079e-22
0,3.808032030974238e-35
0,0.7909114388168605
1,0.9612493407071506
1,0.9636755990077542
1,0.9733134753037361
1,0.9639011507588584
1,0.9701311914854641
1,0.9693134888687338
1,0.9678138071020551
1,0.9660609231219501
0,0.38255556068391944
1,0.9769608470441159
1,0.9398394144422594
0,0.06443488438567115
1,0.969327317654316
1,0.9668479674242145
0,0.0034861102160004564
1,0.9605135723661288
0,1.2433818710245378e-12
0,1.335934132797211e-10
0,3.4508648946633344e-05
0,0.0003771401598536876
1,0.9784801560119382
0,0.14462767993802356
1,0.9510060067059789
