target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.16666666666666666
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.16666666666666666
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.16666666666666666
0,0.16666666666666666
0,0.0
0,0.0
0,0.16666666666666666
0,0.5
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.16666666666666666
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,0.16666666666666666
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.16666666666666666
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.5
0,0.0
1,1.0
0,0.0
1,1.0
0,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
