target,prediction_0_for_real_1_for_simulated
0,0.34405228
1,0.6552374
0,0.34405228
1,0.6552374
0,0.34405228
0,0.4748195
0,0.34405228
0,0.34405228
0,0.34405228
1,0.6552374
1,0.6552374
0,0.34405228
1,0.636331
0,0.34405228
1,0.6552374
1,0.6552374
1,0.6552374
1,0.6552374
0,0.5243958
0,0.34405228
1,0.6552374
1,0.6552374
1,0.6552374
0,0.34405228
1,0.6552374
0,0.34405228
1,0.6552374
1,0.6552374
0,0.34405228
1,0.6552374
1,0.6552374
0,0.34405228
0,0.34405228
0,0.34405228
0,0.34405228
0,0.34405228
0,0.34405228
1,0.6552374
0,0.34405228
0,0.34405228
1,0.6552374
0,0.34405228
1,0.6552374
1,0.6552374
0,0.34405228
1,0.6552374
1,0.6552374
0,0.34405228
1,0.6552374
1,0.6552374
0,0.34405228
0,0.34405228
0,0.34405228
0,0.34405228
1,0.6304511
0,0.34405228
0,0.34405228
0,0.34405228
0,0.34405228
0,0.5041744
1,0.6304511
1,0.6552374
1,0.6552374
0,0.34405228
1,0.6552374
0,0.4748195
0,0.34405228
1,0.6552374
1,0.6552374
1,0.6552374
1,0.6552374
1,0.6552374
1,0.6552374
0,0.34405228
1,0.6552374
1,0.6552374
1,0.6552374
1,0.6552374
0,0.34405228
0,0.34405228
1,0.6552374
0,0.34405228
1,0.6552374
0,0.34405228
0,0.34405228
1,0.6552374
1,0.636331
