target,prediction_0_for_real_1_for_simulated
0,0.0001456336531016953
0,2.569623142896003e-13
1,0.954953765445565
1,0.9964565847541278
0,3.773318983156388e-06
0,0.6399976947965594
0,4.3018600793263025e-06
0,0.23281358149032974
0,0.9583950411267758
0,1.2604815898110686e-07
0,0.00016747882189944177
0,7.175149881722025e-80
0,0.3363328713364524
1,0.9439656828537728
1,0.9969789907712716
1,0.7531249957730419
0,3.8389169269882e-16
0,0.11627694812742934
1,0.9920144604043366
0,3.2796319729823447e-15
1,0.0027062373652906794
1,0.9771415615998945
1,0.9983061999196747
0,8.030752990429401e-07
1,0.9848850419790586
1,0.9326606305547096
1,0.8320182233650781
0,3.1384809392637834e-17
1,0.9321791440792908
1,0.9734309857603182
1,0.9124049849464119
0,1.435574109644619e-21
0,0.004003745169564826
0,0.44493985621227716
0,0.965635573530776
1,0.6759833038946027
0,1.2873693694979624e-18
0,0.009446179103052142
1,0.9941297765425372
0,0.9858147295636646
0,0.0006936086558815601
1,0.9790375276247333
1,0.9950968925805639
0,0.059499010463475784
1,0.9792452464272415
1,0.9952164173760006
1,0.9929447010817383
0,0.00027257892338642607
0,0.04016528555878598
1,0.9982543591598931
0,0.002671247907294235
0,4.733820934618906e-13
0,0.0008744826746332462
1,0.9961491187017184
1,0.9365447008220982
1,0.8754083315433836
0,6.670978973516912e-39
0,1.0387325655488245e-07
1,0.997687754787985
0,1.1479875748492065e-19
0,0.0003256485536794681
1,0.9834763810045577
1,0.9920872030050656
0,1.9321882767365727e-05
0,1.2568286594774185e-19
0,2.0142604954925844e-12
0,1.2430635356173888e-12
1,0.526443963149649
1,0.9970638723705149
0,0.9816620144385714
1,0.9904539758032389
0,3.714530967934351e-05
1,0.9977914113213651
0,2.916353771445693e-16
1,0.9904287476130029
1,0.9930215727011111
1,0.9055166684536602
1,0.5571180964952399
0,7.214967183870509e-07
1,0.9804802270642519
1,0.9926281972951103
1,0.9946575694040872
1,0.9973254017892565
0,3.266003255844423e-05
1,0.9852330700077132
1,0.9979526439191484
1,0.9961483904060232
