prediction_0_for_real_1_for_simulated,target
0.18557885409458116,0
0.4917869045648065,0
0.7078826356489845,1
0.22083220699833978,0
0.1858146857131183,0
0.36716580452091885,0
0.6972009949854416,1
0.6973202920391068,1
0.7009081858351602,1
0.18559834649239149,0
0.703334658962448,1
0.6925906448074579,1
0.6902573409461434,1
0.1855873230350592,0
0.7121276690219097,1
0.7038702568928863,1
0.18558795273804163,0
0.7062551253022853,1
0.199438994930407,0
0.6792685277308168,1
0.7096916765601058,1
0.7131395153667894,1
0.22069242753823992,0
0.7157250236407935,1
0.20767345435096618,0
0.20175794968883498,0
0.7073029161745753,1
0.7056460012196573,1
0.7187400516505302,1
0.19743187228418668,0
0.24676138301150163,0
0.20161331041055883,0
0.7116842362594223,1
0.19936322577485902,0
0.6897484900592594,1
0.7029903196820895,1
0.6691721718219793,1
0.20543560418390833,0
0.7033179892080076,1
0.31413058024883384,0
0.2977290654722785,0
0.6814845470824553,1
0.45440663753050337,0
0.7118007255183851,1
0.18610530394038696,0
0.6748599940765626,1
0.709503489807477,1
0.18616708690163788,0
0.18564042585074564,0
0.6775381632311668,1
0.699215650337794,1
0.1855814070344369,0
0.37889289942245763,0
0.1861046188950652,0
0.18651140954609938,0
0.1976891267896565,0
0.7049787499480792,1
0.1991605324608693,0
0.18665281348474025,0
0.6895075238060822,1
0.6946320622356663,1
0.6036791324049491,1
0.21749906107462852,0
0.20660665679885504,0
0.41099133333515936,0
0.2875446939502515,0
0.7032804446291276,1
0.6968192881308046,1
0.7027183361196505,1
0.24153641195107448,0
0.6949608350552487,1
0.6905422572934327,1
0.18887639858198996,0
0.18972372854372313,0
0.1855798121848086,0
0.4054237343465893,0
0.19974967073055538,0
0.22091993621820455,0
0.7030336171499387,1
0.7056545899421138,1
0.6844500881425883,1
0.7068108842683745,1
0.6857966061518439,1
0.7014077263441683,1
0.18781253026772485,0
0.7055489485303079,1
0.7018317026339935,1
