feature,mean_importance
return_skew2,-0.010867421131034494
sqreturn_autocorrelation_ts2_lag3,-0.007639873311787037
return_autocorrelation_2_lag3,-0.007504789661697653
return_kurtosis1,-0.006763885462097807
price2_granger_cause_price1,-0.00586296103926085
return_kurtosis2,-0.0034926067546986682
return_autocorrelation_1_lag1,-0.0021937143104008294
return_correlation_ts2_lag_3,-0.0018052233568437437
sqreturn_correlation_ts2_lag_3,-0.0018052233568437216
return_autocorrelation_1_lag2,-0.0017176818812393523
sqreturn_correlation_ts2_lag_2,-0.0013541030607958637
return_correlation_ts2_lag_2,-0.0013541030607958637
return_correlation_ts2_lag_1,-0.0005744340781398627
sqreturn_correlation_ts2_lag_1,-0.0005744340781398627
return_sd2,0.0001840637032647363
return_correlation_ts1_lag_0,0.0003677077968163633
sqreturn_correlation_ts1_lag_0,0.00036770779681638555
price1_granger_cause_price2,0.0006973258693632412
return_correlation_ts1_lag_1,0.0014657537673465227
sqreturn_correlation_ts1_lag_1,0.0014657537673465448
return_autocorrelation_1_lag3,0.002176843922145344
sqreturn_correlation_ts1_lag_2,0.0025984990502926353
return_correlation_ts1_lag_2,0.0025984990502926353
sqreturn_autocorrelation_ts2_lag2,0.003029283734701771
sqreturn_autocorrelation_ts1_lag1,0.003590924506316573
return_correlation_ts1_lag_3,0.0043538830206524045
sqreturn_correlation_ts1_lag_3,0.00435388302065245
return_skew1,0.00926345011467955
return_mean2,0.010082120432809271
return_autocorrelation_2_lag2,0.011691511309512292
sqreturn_autocorrelation_ts1_lag2,0.016731803375155407
sqreturn_autocorrelation_ts1_lag3,0.04846066743261794
return_mean1,0.05626252984540055
return_sd1,0.07108840715034562
sqreturn_autocorrelation_ts2_lag1,0.09194549089256923
return_autocorrelation_2_lag1,0.14161561897730737
