feature,shap_importance
return_autocorrelation_2_lag1,0.527996445508915
return_sd1,0.41874406640194545
sqreturn_autocorrelation_ts2_lag1,0.39200281808430326
return_autocorrelation_2_lag2,0.38445504365485356
sqreturn_autocorrelation_ts2_lag2,0.33740057738735674
sqreturn_autocorrelation_ts1_lag3,0.30037933566003555
sqreturn_autocorrelation_ts1_lag1,0.298653890920338
return_mean1,0.288910496942892
return_autocorrelation_1_lag1,0.27524417417496094
return_skew1,0.1712467064023767
return_skew2,0.16083660169136024
sqreturn_autocorrelation_ts1_lag2,0.14560376519723633
return_autocorrelation_2_lag3,0.13148803705036125
price2_granger_cause_price1,0.11450328375374913
sqreturn_autocorrelation_ts2_lag3,0.1051841765225393
return_mean2,0.09488797409042478
return_kurtosis1,0.09242768050847824
return_kurtosis2,0.08646411536572918
return_sd2,0.07645800777391643
sqreturn_correlation_ts1_lag_3,0.06287707139902567
return_correlation_ts1_lag_3,0.06287707139902567
return_correlation_ts2_lag_3,0.05234442549501739
sqreturn_correlation_ts2_lag_3,0.05234442549501739
sqreturn_correlation_ts1_lag_2,0.041229804806720775
return_correlation_ts1_lag_2,0.041229804806720775
sqreturn_correlation_ts2_lag_2,0.033514070574822
return_correlation_ts2_lag_2,0.033514070574822
price1_granger_cause_price2,0.03310383561238779
return_autocorrelation_1_lag3,0.025708939044982365
sqreturn_correlation_ts1_lag_1,0.02502355133396836
return_correlation_ts1_lag_1,0.02502355133396836
return_autocorrelation_1_lag2,0.02312918469052723
sqreturn_correlation_ts2_lag_1,0.012149531140181807
return_correlation_ts2_lag_1,0.012149531140181807
sqreturn_correlation_ts1_lag_0,0.006884210026756846
return_correlation_ts1_lag_0,0.006884210026756846
