feature,weight
intercept,-0.05047272198923512
return_mean1,0.45148412402508303
return_mean2,-0.16220818190637348
return_sd1,-0.7600405855109247
return_sd2,0.18791524585215316
return_skew1,-0.4245778256059937
return_skew2,0.3971318084465153
return_kurtosis1,0.1616778706867021
return_kurtosis2,-0.14347672297327563
return_autocorrelation_1_lag1,0.41393483482532994
return_autocorrelation_1_lag2,0.03225965943323222
return_autocorrelation_1_lag3,-0.034487298739658445
return_autocorrelation_2_lag1,-0.6650944187769252
return_autocorrelation_2_lag2,0.46139579955654153
return_autocorrelation_2_lag3,0.15348304191765086
return_correlation_ts1_lag_0,-0.018037202194875153
return_correlation_ts1_lag_1,-0.06535761127581415
return_correlation_ts1_lag_2,-0.10739656956803723
return_correlation_ts1_lag_3,-0.16334944035856586
return_correlation_ts2_lag_1,0.03174186749285144
return_correlation_ts2_lag_2,0.08731340839389541
return_correlation_ts2_lag_3,0.13610026459786098
sqreturn_autocorrelation_ts1_lag1,0.4625926724065049
sqreturn_autocorrelation_ts1_lag2,-0.20550275293945844
sqreturn_autocorrelation_ts1_lag3,-0.4017620990333091
sqreturn_autocorrelation_ts2_lag1,-0.49114923314542064
sqreturn_autocorrelation_ts2_lag2,0.40626396602722553
sqreturn_autocorrelation_ts2_lag3,0.1235572324911846
sqreturn_correlation_ts1_lag_0,-0.018037202194875153
sqreturn_correlation_ts1_lag_1,-0.06535761127581415
sqreturn_correlation_ts1_lag_2,-0.10739656956803723
sqreturn_correlation_ts1_lag_3,-0.16334944035856586
sqreturn_correlation_ts2_lag_1,0.03174186749285144
sqreturn_correlation_ts2_lag_2,0.08731340839389541
sqreturn_correlation_ts2_lag_3,0.13610026459786098
price2_granger_cause_price1,0.4517111202133598
price1_granger_cause_price2,0.12908644909175876
