target,prediction_0_for_real_1_for_simulated
0,0.7498466037312188
0,0.2953516609759333
1,0.5089487361298648
0,0.631068037774276
0,0.6757703532601248
0,0.6542259964855565
1,0.5175665966815532
1,0.4869224769304211
1,0.443178015891612
0,0.3986000967677081
1,0.36485657153721807
1,0.5433663744240325
1,0.5292844619521189
0,0.5099008313033564
1,0.5501476202160268
1,0.5184768450682213
0,0.45520526648329956
1,0.6145618662826757
0,0.5201524115484178
1,0.7119264696730769
1,0.2280987836849918
1,0.611084621297457
0,0.5183028840974921
1,0.553335288427033
0,0.5529804567205907
0,0.5932957853403925
1,0.8245694691603467
1,0.553399434548667
1,0.5498641906010355
0,0.5721894707850068
0,0.0020559333114502404
0,0.6267177402953703
1,0.5752011037631992
0,0.604586929456297
1,0.41677783759664344
1,0.06535268120695986
1,0.515900239761497
0,0.44780065560932075
1,0.5294669231666088
0,0.49392925561456447
0,0.5515988486984914
1,0.5644654750564189
0,0.5711779314191757
1,0.5267080908751813
0,0.7204661776592475
1,0.6725328341787972
1,0.6450772461749814
0,0.8354107679975171
0,0.5584520402009292
1,0.4828822686225727
1,0.41022795729073647
0,0.6067822116804165
0,0.46547195288157267
0,0.5481628731642231
0,0.5232059366996574
0,0.41670016349262445
1,0.6728310828579147
0,0.5234123231177568
0,0.48776964627982916
1,0.550680395603217
1,0.3162592296053175
1,0.4795669243152351
0,0.5905309629610378
0,0.6120731835325787
0,0.4701015181491642
0,0.5838620148928184
1,0.6219917511989868
1,0.46698734883594123
1,0.5548360398886968
0,0.5070364049131686
1,0.6734114040417589
1,0.5114466620119448
0,0.7511681921723372
0,0.47500493593989557
0,0.736788282886805
0,0.5156646729435054
0,0.575336975740136
0,0.5634867954761152
1,0.5865219647672397
1,0.6093981518136383
1,0.6264639229209527
1,0.6294748140230155
1,0.524509391386612
1,0.5092978462592497
0,0.5795801549281282
1,0.09323029020914067
1,0.6343342303402487
