target,prediction_0_for_real_1_for_simulated
1,0.6209463830822878
0,0.7691190173213861
0,0.07606524251909495
1,0.798520270145993
0,0.03648496579535529
0,0.0019506177307199771
0,0.21609006376040044
0,0.7020944189463447
0,0.4084013377677178
0,0.3506587402062644
1,0.23241027765812947
1,0.6423791543389077
0,0.2847873571745124
0,0.401209708645072
0,0.4407270571693439
1,0.7604677899683725
0,0.39848777399073837
0,0.23773463293456887
1,0.7704808075614493
0,0.3930539431365189
0,0.37256210274186236
1,0.8432674139743853
1,0.7836596482069855
1,0.7565415624287065
1,0.8217693929264762
0,0.1448777429188331
1,0.7441538968975265
1,0.8077744745251108
0,0.33909090979231693
1,0.7865855719474383
1,0.8280685381062823
1,0.7119373955559904
0,0.6792356153747104
0,0.6388032227338086
1,0.6367836561776553
1,0.8985191498818846
0,0.0008484961874414146
0,0.022996563616096415
1,0.8134781285135988
0,0.2716793020259929
0,0.16390182740653847
0,0.6205103545097065
1,0.590749534221113
1,0.7446087836884794
0,0.18629529317075091
1,0.8212481088346237
1,0.7318917416310756
1,0.8822760951031263
0,0.03207971732359364
1,0.6245666000589652
0,0.0001496978519248098
0,0.0014252402859121565
0,0.5800930691883976
0,0.03880708161662102
1,0.8627289425262792
1,0.7834770848651389
1,0.7256432930675721
0,0.11904861536012215
1,0.622924253072036
0,9.562308749959385e-06
0,0.16848483059653208
1,0.8506430593284912
0,2.9091717536410263e-05
0,0.5750228127275182
1,0.7919404234084728
1,0.7753122246183124
1,0.5748794788751685
1,0.8528289833111761
0,0.7290751179217577
0,0.33431185940711067
1,0.820135952806305
1,0.8413577992399044
1,0.6989249686621916
1,0.8045442103375725
0,0.0006647892122837784
1,0.7229025083121983
1,0.7682982358524758
1,0.7851305547335413
1,0.8378413196334477
1,0.5551112531107798
1,0.7490825390344796
0,0.008266724185532094
0,0.29747240323927937
0,0.7488148407937414
0,0.4267050863918561
0,2.682380594103291e-05
0,0.00048061303699842143
