prediction_0_for_real_1_for_simulated,target
0.7686050397379679,1
0.6095025897067333,0
0.020088437696535226,0
0.9025830119948132,1
0.019026637938580483,0
0.03526865619789988,0
0.039232004935315645,0
0.2013082851943241,0
0.20309277635543818,0
0.18948256455903661,0
0.6217219657223123,1
0.6053604742991032,1
0.23743599187291933,0
0.14464107325555742,0
0.14823798666172422,0
0.7752447717344059,1
0.39559857606196314,0
0.02709455427593243,0
0.8210010547409177,1
0.4968546200575339,0
0.0959409092752354,0
0.6317374480551635,1
0.8087170953663875,1
0.8283993135116494,1
0.8364867010958416,1
0.02168913620037574,0
0.8576598846023786,1
0.7914923468676882,1
0.12042873371720178,0
0.812373845813757,1
0.9003177514357119,1
0.8785490799875499,1
0.2869322755533712,0
0.32352687288738463,0
0.7138624709238659,1
0.8309393561368994,1
0.00824872098765551,0
0.007330348670229024,0
0.8891499304292438,1
0.015748591746693567,0
0.017064449976846606,0
0.04628916847358193,0
0.5823894471696505,1
0.8150379436863466,1
0.06699376323032076,0
0.8907790259876449,1
0.8280554672076234,1
0.8786691416282966,1
0.01690940323091787,0
0.7633277847718523,1
0.013440138675851738,0
0.007548070295747206,0
0.10924722860778867,0
0.08438335060462952,0
0.8364311294825724,1
0.8843701598950298,1
0.7861446887876664,1
0.01946912661310004,0
0.5823268332111593,1
0.011880600224071261,0
0.017584496829146343,0
0.8666164591976512,1
0.02431330916477605,0
0.18241734887030395,0
0.8466597964284639,1
0.8708500292010551,1
0.2559981865319224,1
0.8436333918226628,1
0.46920217889397264,0
0.30328740843689916,0
0.8777962061346007,1
0.7991264000291564,1
0.7456196760966514,1
0.898518083527961,1
0.007937135181500224,0
0.7775079043516764,1
0.6769215036847243,1
0.7989846666794602,1
0.8617911642082141,1
0.6082592163793232,1
0.797226632561715,1
0.014720216728784425,0
0.09841744943787696,0
0.4814333901650096,0
0.22602141426432104,0
0.11038417703974618,0
0.017685488941614327,0
