prediction_0_for_real_1_for_simulated,target
0.9254888979192484,1
0.003665088539478376,0
0.08192831185542511,0
0.9304204447590233,1
0.007693443334775171,0
0.410349042866573,0
0.00788743516252506,0
0.9616557212813995,1
0.9360211619720462,1
0.004002706153604817,0
0.9229547861795181,1
0.9208219510262516,1
0.005394125195491778,0
0.0035404218505817753,0
0.8642852041025847,1
0.9573573226852462,1
0.9527847244048289,1
0.007374569118218482,0
0.9627911312540243,1
0.9520109939478901,1
0.007473704912456625,0
0.40075642173511244,0
0.56458980342601,1
0.9423636323787495,1
0.9513939918360025,1
0.9476820197286665,1
0.31673556040627865,0
0.0028764950276323723,0
0.9352818211723313,1
0.012274269608637077,0
0.8892272156721202,1
0.11985220019603993,0
0.3875774803810228,0
0.9607255727764027,1
0.00405909290670317,0
0.9463964927991402,1
0.004236233902418415,0
0.00641508898753886,0
0.9100922049610576,1
0.9421556898760249,1
0.006959628906336856,0
0.9443682587939518,1
0.058460636594850145,0
0.06705217451477848,0
0.9404196879603711,1
0.08345893760655769,0
0.9434633286531344,1
0.960316946960405,1
0.9345663560509596,1
0.005792557225353329,0
0.20973617135820496,1
0.9391962458741411,1
0.9369275416042431,1
0.002928178039939088,0
0.9061428736646437,1
0.004350629732936008,0
0.01119545185415577,0
0.6632644488948906,1
0.04300587904338085,0
0.07937206104590454,0
0.9540741289676223,1
0.003432014866382543,0
0.006096829918480082,0
0.019573185850698338,0
0.9367473030630946,1
0.2587540914920794,0
0.38413596449145837,0
0.5450681718719091,1
0.9442312147180848,1
0.003031425333870128,0
0.41025458212667254,0
0.028672400761655087,0
0.020820707445224018,0
0.9480243329117318,1
0.9502140463756547,1
0.7866131075555125,1
0.9522973599466217,1
0.036471414945167445,0
0.9573665658758314,1
0.0035881526704729595,0
0.492414666998382,0
0.9557639040306265,1
0.013715104407925406,0
0.9116837393834566,1
0.015373602672673634,0
0.9564357206571259,1
0.9395211549736405,1
