target,prediction_0_for_real_1_for_simulated
0,0.01941884781324576
0,0.23491256274428393
1,0.8588552765944725
1,0.8667721617285218
1,0.9084124603783017
0,0.00091539416135317
1,0.8777088543214636
0,0.007231832606447522
0,0.33389789317689855
0,0.011484706007024812
1,0.8874178905776554
0,0.14407568773255128
1,0.8076693077511059
0,0.0930291385611972
0,0.5108416298909859
0,0.02122258721184618
1,0.8724522571311168
0,2.2091001901267215e-05
0,0.006510237098918715
0,0.0011257847532317562
0,0.25762799290818306
0,3.486062818899727e-07
0,0.07878976413463323
1,0.880478569238106
1,0.8716625191099949
1,0.8889374606391303
0,0.0006769436141249486
1,0.8942609365799926
1,0.8891672420533663
1,0.9147815005537587
0,0.0017023622361240565
1,0.8986379835555262
1,0.8297903503915706
1,0.8581447398427715
1,0.8517095413102972
0,5.078423216205154e-11
0,0.049168436540068965
0,0.425703789309282
0,0.004999429377879768
1,0.9085158202354376
0,0.0173953734677422
1,0.8874887635362677
1,0.875193811853389
0,0.11664817536336555
1,0.863263506957121
1,0.859291905504253
0,2.0914918069045668e-05
0,0.365869873015417
1,0.8889788528773324
1,0.8865719335202954
0,0.009132587318137817
0,0.15365308168387265
0,0.2652663766107695
1,0.8623372060492969
0,0.6136236898647096
1,0.8867497531552005
1,0.8237234735776994
0,0.05319790744001945
1,0.8539329862365838
0,0.3079253821386223
0,0.036375067899146005
1,0.8770910780396203
0,5.536168162577634e-05
1,0.8678592871169204
1,0.9070411187524567
0,0.4036718797673725
0,0.005813251998825426
1,0.8937462793154463
1,0.8110703653893916
0,0.5597371245310331
0,0.10325046699712626
0,0.00824743241453501
1,0.8737762428690719
0,9.953130074928785e-05
0,0.4138490356968353
1,0.8663686469414669
0,0.00033037705026718996
0,0.30530364447316655
1,0.8114380929132645
1,0.8490414992385761
1,0.8571211795164279
0,0.0026762404963031512
1,0.8845863869650817
1,0.8657666647310429
1,0.8812743794844858
0,1.5960389997683393e-07
1,0.8874184188245401
