target,prediction_0_for_real_1_for_simulated
0,0.108447805
0,0.108447805
1,0.89165545
1,0.89165545
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
1,0.8844675
0,0.108447805
1,0.89165545
0,0.108447805
1,0.89165545
1,0.8850275
1,0.89165545
0,0.108447805
1,0.86444217
0,0.108447805
1,0.89165545
1,0.89165545
1,0.89165545
0,0.108447805
1,0.89165545
0,0.17014633
1,0.8850275
0,0.108447805
0,0.108447805
1,0.89165545
1,0.6309412
1,0.89165545
0,0.108447805
1,0.89165545
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
1,0.89165545
0,0.108447805
1,0.8844675
1,0.89165545
1,0.89165545
1,0.89165545
0,0.108447805
1,0.89165545
1,0.89165545
1,0.8850275
1,0.89165545
0,0.108447805
1,0.89165545
0,0.108447805
0,0.108447805
1,0.89165545
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
1,0.89165545
1,0.89165545
0,0.108447805
1,0.8850275
0,0.19383676
0,0.108447805
1,0.89165545
1,0.89165545
1,0.86444217
1,0.86444217
1,0.89165545
1,0.8844675
1,0.89165545
0,0.108447805
0,0.108447805
1,0.89165545
1,0.89165545
0,0.108447805
1,0.89165545
1,0.89165545
1,0.89165545
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
0,0.108447805
1,0.89165545
1,0.89165545
