target,prediction_0_for_real_1_for_simulated
1,0.5943802505564473
0,0.06566119561748827
0,0.11276660016082243
1,0.6018900712274519
0,0.2979253268646686
0,0.38477578020325337
0,0.06229706298816124
0,0.0018152879875103012
0,0.3115413993820617
0,0.09700088097900604
1,0.6339540806645656
1,0.5559378826616247
0,0.3367590658836931
0,0.10376284040098108
0,0.14828774048233098
1,0.5355050612071557
0,0.15733498235530305
0,0.3454471363869818
1,0.5596398185772103
0,0.26126390943724465
0,0.0062182942751186345
1,0.5644120241406663
1,0.5490914599003641
1,0.5054271561562445
1,0.5109079513705254
0,0.019061862492720807
1,0.6005958676874116
1,0.5271497674806073
0,0.09623232590338902
1,0.6017368479367404
1,0.5604627433435585
1,0.6016517269080681
0,0.04499649836039643
0,0.492914321912755
1,0.6085184419733385
1,0.5793620870803815
0,0.09579323768724153
0,0.12749325771450612
1,0.5691020290727872
0,0.2617943778420984
0,0.13929241879627519
0,0.1289468832497934
1,0.611310581950983
1,0.6013276034153682
0,0.06650318293944701
1,0.6307385114422962
1,0.6019211431635986
1,0.5829978226770504
0,0.3480721667238702
1,0.6346865512600363
0,0.23504224202380056
0,0.26188729853411374
0,0.02476076411683081
0,0.3514782535615838
1,0.6468078169060115
1,0.6241530261692411
1,0.5655692870882214
0,0.17834932252850083
1,0.48095822423590406
0,0.23162593112892796
0,0.11182492444454073
1,0.4137073517764746
0,0.06146032193894952
0,0.2391462300075226
1,0.5423461904000434
1,0.5691739664901829
1,0.551829302294344
1,0.551933416855578
0,0.007561988063880702
0,0.046993558666681846
1,0.5855365951176529
1,0.6166538570419744
1,0.3956501981314345
1,0.5788675680709555
0,0.2715619734847984
1,0.5410503900289289
1,0.5678822856577856
1,0.6115298953419889
1,0.5343397192891065
1,0.6362543328629007
1,0.32756172232507735
0,0.4545143111720144
0,0.22142257480670285
0,0.04657979726956157
0,0.097938603712595
0,0.3596236534758165
0,0.262774962894161
