target,prediction_0_for_real_1_for_simulated
0,0.15030465621023303
0,0.0018473756137373691
1,0.9093243642622287
1,0.9250970559367718
1,0.935256962188596
0,1.8682208880032477e-05
1,0.756091663826086
0,3.214328159216259e-05
0,0.48647515188716306
0,0.0414618860320421
0,0.023425694778370636
0,6.5737600477804715e-06
1,0.8647815842073621
0,0.25716813969108604
1,0.9478848142120866
0,0.08624750708578365
1,0.6715815919009627
0,0.4767723283085685
0,0.2181112208203826
0,0.2561925724283893
0,0.31800090924972724
1,0.9315476287363974
0,0.023186301984824104
1,0.9090967628967306
0,0.020412891201054672
1,0.9405633881280169
1,0.8889446685748592
0,0.25746789618250104
1,0.7221283025196117
1,0.811022058339006
0,0.05112908485483592
1,0.9208492779425388
1,0.9332496907410367
1,0.7370847836973197
0,6.3420392537568e-05
0,0.13302304334344764
0,0.028992231502134955
0,0.013080485251352306
1,0.7047646969845824
0,0.00712865551277176
0,1.4676393397962479e-05
0,0.20407328276195996
1,0.8353104784992543
1,0.9071484167945416
1,1.5929893090099226e-05
0,0.00018009875088828244
1,0.9309984405580413
1,0.9557199367028438
1,0.897091581113899
1,0.9398627571952118
0,0.00020761856083588047
1,0.9495549686863066
0,0.053217288538579786
0,0.5943471329115326
1,0.9267880017599607
1,0.9596939620699432
0,3.6707647132313397e-19
0,0.2895195033264123
0,8.655420163648793e-05
0,1.947115633995598e-05
1,0.9439899989038335
0,1.1489008676307613e-07
0,0.24408141635323916
0,0.0974839960315922
1,0.9234331930595193
1,0.9018963479497549
0,0.030456745407032658
0,0.05566618057962848
1,0.9668889856173145
1,0.952979233456239
1,0.8729604990140176
0,6.788163272058597e-06
0,0.11254088255756745
1,0.9100779415183233
0,0.2244570373208206
0,0.009032634477767256
1,0.9462651574217564
0,9.664863579743267e-07
1,0.9280413878505716
1,0.953831766483492
0,0.002144820669896077
1,0.9057336498847435
1,0.9341451372619446
1,0.9478632312376364
1,0.9432796671756563
0,0.0008449337192746533
1,0.8920787205677734
