target,prediction_0_for_real_1_for_simulated
0,0.11749480315955364
0,0.08631514918767327
1,0.8607625695365798
1,0.5817010774932487
0,0.13182749466534704
0,0.11017921410745261
0,0.23858867857212204
0,0.5154315993202406
0,0.05784808869649684
1,0.5586382570265646
0,0.033657341878703166
1,0.8890560902975198
0,0.0952107720721405
1,0.5293956685201535
1,0.8562370138249791
1,0.711319893158277
0,0.0746199666333515
1,0.9048497311835489
0,0.4907129963269284
1,0.9377532472042438
1,0.6529022106373586
1,0.9625114278998602
0,0.04327415194170036
1,0.6418618872708438
0,0.4382746528537298
1,0.9625114278998602
0,0.11179970727093337
0,0.8253867689083934
1,0.9279819260794483
1,0.9528150669325418
1,0.8051917597541146
0,0.02227162105544854
1,0.9625114278998602
0,0.24022839791176082
0,0.0018190251566655138
0,0.09355837714177755
0,0.24537437388910813
0,0.3791116063784817
0,0.03553240480027771
1,0.9434084378666374
0,0.0018190251566655138
1,0.9434084378666374
1,0.6653136534861868
1,0.961899432795821
1,0.9625114278998602
0,0.0982786010527422
1,0.7649640695770086
1,0.6253454702764867
1,0.7821481581743654
1,0.8932978089702232
0,0.05180199314367551
1,0.921074751671262
0,0.13407292344401495
0,0.2422455094244553
1,0.9034136323578047
0,0.8550954134319381
0,0.00974676896363072
0,0.014614264907384102
0,0.02507483911015388
1,0.9273699309754092
1,0.8984309328218127
0,0.142333477735914
1,0.5381699931277208
0,0.33486817146345277
0,0.04039990074403109
1,0.83656294732282
1,0.918424266252891
1,0.7491685476185949
1,0.7879304657465374
1,0.9522030718285026
1,0.8434043100097035
1,0.9625114278998602
0,0.0050640224525011004
0,0.03977042528472012
1,0.9063109284825905
1,0.6050661272066136
0,0.07124951375398682
1,0.9522030718285026
1,0.9625114278998602
1,0.5091256268435721
0,0.29763971808025264
0,0.14300578973357855
0,0.249729408417713
0,0.04217692307270296
0,0.03366560803083086
1,0.7607166933153237
1,0.699206493164605
