target,prediction_0_for_real_1_for_simulated
0,0.9856610726221102
0,0.04002807949762742
1,0.986027494090701
1,0.8442948119526327
0,0.0013194517581210808
0,4.7180205693578577e-07
0,4.1094443434185164e-19
0,2.040708876980057e-21
1,0.9862256347649819
1,0.016256826891390127
0,9.96355016727391e-07
0,6.805136993851221e-28
1,0.9957394378309803
1,0.9907598002111219
0,7.48106007556011e-05
1,0.9940041152156541
0,0.00023445462037433693
1,0.9944583801025195
0,2.7357589141752494e-06
1,0.9892849125206709
1,0.9914349958134987
1,0.04437270690986845
0,1.184483189433881e-12
0,0.0012256919978138128
1,0.9811844274690653
0,0.9963484858757291
0,3.97174168107851e-08
1,0.9963071268967495
0,7.831730818763821e-05
1,0.986663682742793
1,0.039111974770262965
1,0.9928113530345041
1,0.989986724341837
0,0.3599889723910566
1,0.9152368257275059
0,3.5052030506194927e-16
0,9.926112635834971e-09
0,0.6904378336820723
0,0.027188209888995007
0,6.585919870660256e-06
0,1.8490996838739607e-23
1,0.9959769394630482
1,0.9980099348858302
1,0.9909410277654638
1,0.9866705815811552
1,0.9955788535046896
0,1.0607583460168478e-17
0,0.0004380085845075396
1,0.9278115051121301
0,2.362976737756967e-05
1,0.9949372720632265
1,0.9942740227512677
1,0.9927799682067894
0,5.493551628788396e-06
0,2.335457737829415e-35
0,0.00275129589841172
1,0.9725379298983768
0,4.6699362884723815e-26
0,1.5012594571622163e-25
1,0.1245077361605842
0,0.00047968143782912097
0,2.1844320075189405e-09
0,0.0003943723847093903
0,1.5746715921247336e-07
1,0.9004556866155807
1,0.9559937501819529
1,0.9860449317960986
1,0.8428133397602158
1,0.9949416222225712
0,0.9475535261526493
0,1.1686599417598439e-11
1,0.7177131429852132
1,0.9732815444568615
0,4.576489324354027e-23
0,7.3395872616711e-08
1,0.006622431635369101
1,0.2763983298251807
0,2.6999468075737775e-11
1,0.9957473024032835
0,0.5791595151883732
0,9.411199767514518e-05
0,1.8013217222320602e-12
1,0.9916672415280675
1,0.3149984671589601
1,0.9968711576154129
0,2.880771525360262e-11
1,0.9943175770938267
