target,prediction_0_for_real_1_for_simulated
1,0.8839648651138663
1,0.8681327261470873
0,1.8469478454112464e-06
0,0.14159638764874372
0,9.916843747647323e-07
0,0.043235472284125775
0,0.021395461915665454
0,0.7968568239372127
1,0.8820068821296798
1,0.8774724873035474
0,1.9640421587565671e-13
1,0.8715775426020368
1,0.8999322413782538
0,0.31530699855630506
1,0.8986205007173791
1,0.915210768160154
1,0.9173137852056567
0,0.1849140157875185
0,0.08013295658775975
0,0.036628130090302614
1,0.904224172103703
1,0.9057070373388444
1,0.9274761580031423
0,0.20867726953842328
0,0.10361204760086312
1,0.9078773342919132
1,0.914356240751133
1,0.9107390107386334
0,0.09145496068072269
0,0.4481487867001942
1,0.8832348502838424
1,0.8964330048856953
0,0.01751003447490142
0,0.0716644524434672
0,0.06865227502954249
0,0.6161017141561739
0,0.5217455745310227
1,0.9005558449005894
0,5.060203125704194e-07
1,0.9050835875894648
0,0.5388152785297989
0,0.6036117107604887
1,0.9028009928859653
1,0.9270769057287728
1,0.8967557767100565
0,0.00015634782447544035
1,0.9209682004743466
1,0.9306986376407924
1,0.8941398429204369
0,4.862657680484769e-07
1,0.8848500606311839
0,0.570030364032031
0,0.17912140534880114
0,0.0002157363685263211
1,0.8854623271315216
0,0.39946506806013066
0,0.0028338346608420984
1,0.8681624348219904
0,0.00023052860090924952
0,0.04122247007569735
1,0.8613686501507212
1,0.8858141343087789
0,0.7615851271245792
0,1.664032189232183e-06
1,0.8701028955110341
1,0.8927473114176793
0,9.631875388135737e-09
1,0.8912361823137249
1,0.9294216388430037
0,0.1292880402356524
0,0.47545699253631174
1,0.8925947802742765
0,0.13640425086827065
1,0.8958836013186248
1,0.9032058527993722
1,0.9187818355712879
1,0.8533122199974885
0,0.009856140699081386
1,0.8746848219525132
0,0.4662220782208509
1,0.8830832946885165
0,0.44121537770568586
0,0.45585912711434873
1,0.9039369011762427
0,0.2975771712543362
1,0.880533951886282
1,0.9060872912207535
