target,prediction_0_for_real_1_for_simulated
0,0.3251224208965473
0,0.38601897885368447
1,0.6339751366821342
1,0.607422478195161
1,0.6067345574092239
0,0.06606099965379754
1,0.5316239103652817
0,0.12070420551616692
0,0.37951055788608934
0,0.23459071953615357
1,0.5970666787092365
0,0.267597732198755
1,0.5841549311087656
0,0.21753572979310992
0,0.3581332015286156
0,0.28708213323982124
1,0.5987654034879337
0,0.02579503383879411
0,0.12476770304759978
0,0.1643219775595451
0,0.2130811643934136
0,0.031780353624050274
0,0.3282480857807195
1,0.529192900315131
1,0.6335751549879235
1,0.6055377812850348
0,0.09998351578447791
1,0.5803722844824171
1,0.6418588335927201
1,0.6218197058161231
0,0.15648691411136942
1,0.633340385080003
1,0.5659188955837736
1,0.5867778326624588
1,0.5618407332395476
0,0.003942896240313206
0,0.14656074229113686
0,0.4221901924087738
0,0.04736884104875148
1,0.630943009986495
0,0.2036685256833664
1,0.5854438661179816
1,0.5948324894372937
0,0.2602945627772285
1,0.6291245186225612
1,0.304678807967305
0,0.012803316502361849
0,0.42739036767281563
1,0.5807640667556432
1,0.5536603052668118
0,0.18985983903080517
0,0.32404656281234195
0,0.29802011385708366
1,0.5928862947753769
0,0.3917782595904334
1,0.6408788321366796
1,0.5864508693262418
0,0.2792162798885286
1,0.5776127693442843
0,0.3590372719450409
0,0.21939677759915954
1,0.6055520710900879
0,0.04853338630342804
1,0.6137566297635554
1,0.5367533617399441
0,0.3639141794841486
0,0.23751298396971499
1,0.5773655080615786
1,0.6119367305776039
0,0.3302550881152778
0,0.3299182914737356
0,0.17718336766457454
1,0.6255615876938403
0,0.10647704155171248
0,0.2757508660495347
1,0.39416488657219023
0,0.19182059151947548
0,0.3640286763378238
1,0.5932701506487281
1,0.6285263913148056
1,0.5832083494055658
0,0.2179389473519006
1,0.62732809215276
1,0.6214277206716524
1,0.6084571465072569
0,0.025734558424712582
1,0.5677508240677561
