target,prediction_0_for_real_1_for_simulated
0,0.4250338657766102
0,2.5304562208110986e-13
1,0.7898419079895701
1,0.9929713423437433
0,2.7592954896887035e-06
0,0.0018236478658505545
0,6.883785593652657e-11
0,4.624997088299911e-24
0,7.47932301817263e-07
1,0.9987083129785032
0,0.00919058472950949
1,0.9937348614688177
0,0.0005450769550175544
0,0.0010160663044058405
0,2.2356274905016885e-14
1,0.9404150998721195
1,0.9894160333312182
1,0.9978459241063509
0,1.972012480366952e-05
1,0.9710404841512649
0,1.2122025662286932e-05
0,1.8967672152709885e-11
1,0.25246152968541175
0,0.0021038525292448253
1,0.08926913125360397
1,0.993487437955172
1,0.7024697623118111
0,1.901426785380412e-23
1,0.9937208745080898
1,0.99787903297319
1,0.9852551256343532
0,7.489379392906679e-20
1,0.9985620665907177
1,0.9925911557419743
0,4.2148676564666565e-09
0,9.003435103150563e-08
0,0.26622068357357426
1,0.9967279384799391
0,6.638308440306787e-45
0,2.3205770271094758e-14
0,3.7204691319838985e-28
0,3.303116451768635e-14
0,5.773241117424692e-14
1,0.9765525697546626
1,0.49921874032377805
1,0.9978241561591422
1,0.9967669803589736
1,0.9962685556508564
0,0.0018669608772154324
1,0.9876710764101333
1,0.9786218613042539
1,0.992368650256844
1,0.4202887535600252
0,0.00010966740650250109
0,0.008147847891545002
0,1.9367636894009558e-08
1,0.07119085603911768
0,9.437701982732038e-10
0,6.178894048523184e-06
0,8.306084923057292e-14
1,0.9818152212696766
0,2.1747426497854312e-14
0,8.168148387957491e-08
0,0.00385742422268044
1,0.999109546696697
1,0.9171296088661446
0,1.1623453768856484e-10
0,3.478821053398714e-11
1,0.9965942185818272
1,0.9982053591118657
0,2.3269566914786477e-07
1,0.9975572518726125
1,0.9979515065242247
1,0.983000728622209
1,0.9978595803111505
1,0.9921590094462904
1,0.9948409143986062
1,0.9833397349195686
1,0.40379517604618076
1,0.9901696211588249
0,1.7773931232541902e-09
1,0.6044002954745501
0,3.236018695465536e-13
0,4.930490441272587e-08
0,2.1315209235048956e-24
0,0.012433859427452522
0,1.8163482315222023e-07
