prediction_0_for_real_1_for_simulated,target
0.9814748476957106,1
0.0004050352435560495,0
6.897584131514725e-05,0
0.9644059410339214,1
3.015498876851853e-05,0
5.764461304243701e-13,0
0.00012976025713492357,0
1.4316650549934923e-12,0
5.215459887743193e-07,0
0.0012546701095372116,0
0.9729837632441029,1
3.6189599657851093e-06,0
0.9452716999845059,1
8.266031469595955e-06,0
0.9738173313459011,1
0.9851106361049321,1
0.8942896703885069,1
0.9783990985557411,1
4.551130905175051e-05,0
0.8655043239123158,1
1.3537454553256137e-07,0
0.6975140454482069,1
0.9756271615995915,1
0.9691933781938579,1
0.9565521980670539,1
0.6674786934146679,1
0.9726596860065093,1
0.013064618421966979,0
0.04783342338449418,0
0.9640721872943374,1
0.9834396499154673,1
0.003283753603608608,0
3.3293947267262337e-06,0
0.9250623039817928,1
0.9716543926203457,1
0.9793687033254682,1
0.9717014225044169,1
3.380823263707928e-10,0
4.274988698487244e-06,0
7.787001334110026e-08,0
1.4154701794490148e-08,0
0.9772607237303934,1
2.423142656250995e-05,0
0.9790905109081606,1
0.31602617790837223,0
0.9620879990427887,1
0.984099807263867,1
0.9314313912214879,1
3.353390894568168e-07,0
0.008351606055586415,0
0.9850761313820622,1
9.442541736246767e-12,0
6.054197577026645e-07,0
0.9420569389458645,1
0.9746817536986506,1
6.616852888202485e-10,0
4.5969318088320385e-07,0
0.0003142575440599071,0
7.2391449741626895e-12,0
0.9490645187808748,1
0.9680858804557521,1
3.6812917595449574e-06,0
0.003303520123418969,0
0.9824895795213384,1
0.9590412062353141,1
0.0006870416083146327,0
0.9742631511361469,1
0.04682183942208499,0
6.362514503292045e-05,0
0.9564928315468639,1
0.7567005084307373,1
0.9769218048112841,1
0.9890494421521067,1
0.982063614109992,1
0.9649673387662222,1
0.8929855999233384,1
0.15382200147296454,0
0.00043212000605255085,0
1.635045769195046e-05,0
0.964811167889828,1
5.327114095353706e-09,0
0.8973485506733484,1
0.0005243494497451884,0
3.3339224578577544e-05,0
4.806289210632092e-08,0
0.9265195878339646,1
0.9677984673678007,1
