target,prediction_0_for_real_1_for_simulated
0,0.01820415641640891
0,0.4183038404948569
1,0.8011604118153394
1,0.8508957580149394
1,0.8807703986007164
0,0.000450927684036001
0,0.014431594349649428
0,0.23649812531960182
0,0.1801499123095779
0,0.40626100550452554
0,0.5350391537366755
0,0.009814591136408271
0,6.323673123975243e-05
1,0.9530661613779413
1,0.8147690618426539
0,0.4298103913337672
1,0.8589514444213514
0,0.01774206867299845
0,0.002202198982449424
0,0.4936220578578647
0,0.0003352313010199338
1,0.7436397639271127
1,0.8341038368005076
1,0.8564700001681963
1,0.7176371102749105
0,0.3209644461784712
0,0.7912028446193199
1,0.6379475766417723
1,0.8885165938825766
1,0.2188696487691421
0,0.21956036994026035
0,0.22211790972486706
0,0.11022323298344668
0,0.016492554986610543
1,0.7460116670008065
1,0.7324485021231956
0,0.23769604192592297
0,0.5779004629181891
0,0.4073209213135299
1,0.7682358471169738
0,0.20207545713743852
1,0.8910009734957061
1,0.7325733371355129
1,0.8396656516477375
1,0.7006036352074844
0,5.130190654841554e-06
1,0.8808455629078769
0,1.6067273993107966e-07
0,0.5489653287278237
0,0.597895808122024
0,0.01479780406938178
0,6.546560553329065e-09
0,0.7730981196863381
1,0.7019740639067864
1,0.7175854638940502
0,0.4313639159323748
1,0.6371265056293379
0,0.5998219879614218
0,0.5059993307090299
1,0.7345229441267779
0,0.0505500114909829
0,0.06932556374468124
0,0.16702638274661635
1,0.8906559971136637
0,0.04917265268497935
1,0.819383432199189
0,0.7561468234848302
1,0.7971636341356408
1,0.855244619194139
1,0.8509221797674941
0,0.05372634975784458
1,0.7820307984150918
1,0.7892863531820158
1,0.6932097187623067
0,0.08513397460397029
1,0.46925526639768084
1,0.5478672664687093
0,0.01581850231156839
0,0.07984764637400832
1,0.7484805279052895
1,0.5563969497500982
1,0.8942576394329922
1,0.8584673536065511
1,0.7796518563252924
1,0.7228911698066038
0,0.17958409090454472
0,0.001826971661186213
