target,prediction_0_for_real_1_for_simulated
0,0.025600493045930754
1,0.998560174952373
0,0.04560546982735318
1,0.994575462236187
0,0.008105146420476017
0,0.004789997966868303
0,0.0055597359169853615
0,0.008063597031249611
1,0.9921685515037422
1,0.9976221881002832
0,0.0735499061481887
1,0.9966574707616317
1,0.9926772988617906
0,0.0218539504390071
1,0.9980724789037815
1,0.9969027595624855
1,0.9950635677656219
0,0.00028873313167236057
1,0.9951535128168703
1,0.9930652272236875
0,0.019975013622705814
0,0.004527138056970904
1,0.995373400721264
0,0.009640204415431008
0,0.05971174091083448
1,0.9822739616325867
0,0.07124898567754184
1,0.9904543186023731
1,0.9982233541013128
1,0.9978657848362744
1,0.9837500518832588
0,0.007602665006493045
0,0.09197789712445335
0,0.0005652562553109239
0,0.058270118773345835
0,0.014579066533190995
0,0.03304510157244676
1,0.9959016676310787
1,0.9566885441450642
1,0.9949102977457684
0,0.01795417187043563
1,0.8908062001149156
0,0.002585913193477992
0,0.05670336346547759
1,0.9933465367789609
1,0.3646788526221327
1,0.9964477777250977
1,0.9651258446591195
0,0.0025586223032343317
1,0.9807904865685624
1,0.9959438256824324
1,0.9950965974231806
0,0.059357875436087094
0,0.013353313876940128
0,0.001235428682548736
0,0.07475499705224724
0,0.001177252607283098
1,0.9949473462750718
0,0.0005437478151225341
0,0.004919677502462189
1,0.9972287685330279
0,0.0021550799110024907
0,0.00048633821614789044
1,0.9820058165713024
1,0.7384076255885915
0,0.006759050141865983
1,0.9972285281893508
1,0.9965112549133267
1,0.9573388592726855
1,0.9754575244275003
1,0.9982610053384747
0,0.025319962366513026
0,0.00026553645905875257
1,0.9970359624419948
0,0.01060484007706734
0,0.014234228117114485
1,0.9955927260341397
1,0.9043156692951048
1,0.9834432157678371
0,0.017771215718719428
0,0.004808782289268002
0,0.0007938654342663613
0,1.0522429056766133e-05
1,0.9966626480514275
0,0.03800639344021333
1,0.9953941714316958
1,0.9982840657142972
