target,prediction_0_for_real_1_for_simulated
0,0.25623673
0,0.25623673
1,0.74356633
1,0.74356633
1,0.74356633
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
1,0.74356633
1,0.74356633
0,0.25623673
1,0.74356633
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
1,0.74356633
1,0.74356633
1,0.74356633
1,0.74356633
0,0.25623673
0,0.25623673
1,0.74356633
1,0.74356633
1,0.74356633
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
1,0.74356633
1,0.74356633
0,0.25623673
0,0.25623673
0,0.25623673
1,0.6264821
0,0.25623673
1,0.74356633
1,0.6264821
1,0.74356633
1,0.74356633
0,0.25623673
1,0.74356633
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
0,0.25623673
1,0.74356633
1,0.74356633
0,0.25623673
1,0.74356633
0,0.25623673
0,0.25623673
1,0.74356633
0,0.25623673
0,0.25623673
0,0.25623673
1,0.74356633
0,0.25623673
1,0.74356633
0,0.25623673
1,0.74356633
1,0.74356633
1,0.74356633
0,0.25623673
1,0.74356633
1,0.74356633
1,0.74356633
0,0.25623673
1,0.74356633
1,0.74356633
0,0.25623673
0,0.25623673
1,0.74356633
1,0.74356633
1,0.74356633
1,0.74356633
1,0.74356633
1,0.74356633
0,0.25623673
0,0.25623673
