feature,mean_importance
sqreturn_autocorrelation_ts1_lag2,-0.008994726870016368
return_autocorrelation_1_lag1,-0.007776859376090917
sqreturn_autocorrelation_ts1_lag1,-0.0071901238517276585
return_autocorrelation_1_lag2,-0.006978487832932023
return_autocorrelation_1_lag3,-0.006685473240505058
return_skew1,-0.0056673592596451884
sqreturn_autocorrelation_ts2_lag3,-0.005092992325365331
sqreturn_autocorrelation_ts1_lag3,-0.004176406392094734
return_kurtosis2,-0.0040807360985177345
sqreturn_correlation_ts2_lag_2,-0.003480259920298878
return_sd1,-0.003441602748600192
return_correlation_ts2_lag_1,-0.003010683050440943
return_correlation_ts2_lag_2,-0.00287273285208145
return_autocorrelation_2_lag3,-0.0027167906930715136
return_correlation_ts1_lag_3,-0.0025478876395302664
sqreturn_correlation_ts1_lag_3,-0.0022286701399309773
return_skew2,-0.0020310713516316524
sqreturn_correlation_ts2_lag_3,-0.0019721910598231585
return_correlation_ts1_lag_0,-0.0019664332258376048
sqreturn_correlation_ts1_lag_1,-0.0018964908717066242
return_correlation_ts2_lag_3,-0.001748532688067872
return_correlation_ts1_lag_2,-0.0017231665398173667
price1_granger_cause_price2,-0.0014185372304515108
sqreturn_correlation_ts1_lag_2,-0.001411906397590945
return_correlation_ts1_lag_1,-0.0013714188582440556
sqreturn_correlation_ts2_lag_1,-0.0007811930592622751
sqreturn_correlation_ts1_lag_0,-0.0001547417944730789
return_sd2,-0.00010274102678451414
price2_granger_cause_price1,0.0008459591110434594
sqreturn_autocorrelation_ts2_lag1,0.0008783047145851208
return_mean1,0.0013413906438299427
return_mean2,0.003027498680962615
return_autocorrelation_2_lag1,0.003445290762840636
return_autocorrelation_2_lag2,0.003744538280273879
sqreturn_autocorrelation_ts2_lag2,0.004358143144999138
return_kurtosis1,0.009828066207055097
