target,prediction_0_for_real_1_for_simulated
1,0.2784318842589056
1,0.5833541067437809
0,0.5156422813844161
0,0.6563325787748939
1,0.235214296585169
0,0.28801299608363
0,0.5491274185375151
0,0.6125687703705488
0,0.40277625777640885
0,0.40355961285999
1,0.36542766614592065
1,0.4213455589608937
1,0.42017255688994415
0,0.32976294332908546
0,0.4231773192997139
0,0.41180067632167233
0,0.4702239405154129
0,0.44755346839316595
0,0.5884154859010742
1,0.15539797731087268
0,0.5944803802086407
1,0.3650715687576597
0,0.699703955706267
1,0.7079026487750957
0,0.5859827427227454
1,0.5806550982557865
0,0.27808066475325743
1,0.5872045877707555
1,0.6010943726693119
0,0.3507678759504877
0,0.14046694986247876
1,0.2701265080051501
0,0.17065572560784684
1,0.2947793919397225
0,0.3546284953261682
0,0.33444850469363496
1,0.5889290552637826
0,0.6819394711257776
1,0.40994045011839136
0,0.32034165201983283
0,0.3094686082155542
1,0.36304953465325024
1,0.27233377310078566
1,0.5954560997119692
1,0.30875631430865597
1,0.5798623132184496
0,0.29427668449553246
1,0.6912221133563388
1,0.4971652750875377
1,0.5944057037375254
0,0.6271828256795786
0,0.2779145392347595
0,0.47674210796979855
0,0.5652562950081604
0,0.4666481469630544
0,0.5854512433370015
0,0.38231978055904353
1,0.223846407804662
0,0.5906630348439191
0,0.5845985437569591
1,0.5914783932393438
0,0.2918332649804354
0,0.47604273404293096
0,0.2893792756396574
1,0.32891242300259366
1,0.3302857594492344
1,0.4485318061273878
1,0.24018825899735075
0,0.5367327639720046
0,0.33668344106534825
0,0.2380783412058512
1,0.30774390329358026
0,0.3700595549817948
1,0.598087405968939
1,0.49271112388959526
1,0.2866911511278047
1,0.5851491522923472
0,0.5650921923233069
1,0.4340772986887799
0,0.3760001562556975
1,0.3123797282451919
1,0.2835045311144034
1,0.4655785777212138
1,0.5301280595103668
1,0.7702536168793783
0,0.5451780613043913
0,0.5363136556717384
