feature,shap_importance
return_sd2,1.151176091185137
return_sd1,0.43191521149722406
return_kurtosis2,0.36751878044987274
sqreturn_autocorrelation_ts2_lag1,0.29754119737144924
return_autocorrelation_2_lag1,0.29750461043137255
return_autocorrelation_1_lag1,0.29664089411014816
sqreturn_autocorrelation_ts1_lag1,0.29599053590881313
sqreturn_autocorrelation_ts2_lag2,0.29047330820412914
return_autocorrelation_1_lag2,0.2896586133957795
sqreturn_autocorrelation_ts1_lag2,0.2893455843773864
return_autocorrelation_2_lag2,0.2891203744958536
sqreturn_autocorrelation_ts1_lag3,0.28586605457515185
return_autocorrelation_2_lag3,0.28565017031544304
return_autocorrelation_1_lag3,0.285594880745662
sqreturn_autocorrelation_ts2_lag3,0.2847912633128341
return_kurtosis1,0.2771891524814766
return_mean2,0.08483048850396759
return_mean1,0.07418616112071715
return_correlation_ts1_lag_0,0.0308328653277898
sqreturn_correlation_ts1_lag_0,0.0308328653277898
sqreturn_correlation_ts2_lag_1,0.030060798429296078
return_correlation_ts2_lag_1,0.030060798429296078
return_correlation_ts2_lag_3,0.028974503275833847
sqreturn_correlation_ts2_lag_3,0.028974503275833847
return_correlation_ts1_lag_2,0.0283282345461751
sqreturn_correlation_ts1_lag_2,0.0283282345461751
return_correlation_ts2_lag_2,0.027938750289654053
sqreturn_correlation_ts2_lag_2,0.027938750289654053
return_correlation_ts1_lag_1,0.027222527816617346
sqreturn_correlation_ts1_lag_1,0.027222527816617346
return_correlation_ts1_lag_3,0.025838987909617778
sqreturn_correlation_ts1_lag_3,0.025838987909617778
price2_granger_cause_price1,0.02125707264013127
return_skew1,0.010645187675964765
price1_granger_cause_price2,0.008965890785644403
return_skew2,0.0024709189475065354
