feature,mean_importance
return_skew1,-0.0005421772970843619
price2_granger_cause_price1,-0.0003223700396720201
return_skew2,-1.8338399152755674e-05
price1_granger_cause_price2,0.00017359495768079562
return_correlation_ts1_lag_3,0.0005124736888315939
sqreturn_correlation_ts1_lag_3,0.0005124736888315981
sqreturn_correlation_ts1_lag_1,0.0005458300328124048
return_correlation_ts1_lag_1,0.0005458300328124048
return_correlation_ts1_lag_2,0.0005606612545878264
sqreturn_correlation_ts1_lag_2,0.0005606612545878305
return_correlation_ts2_lag_3,0.0005840860050604878
sqreturn_correlation_ts2_lag_3,0.0005840860050604906
sqreturn_correlation_ts2_lag_2,0.0005984587716115354
return_correlation_ts2_lag_2,0.0005984587716115361
return_correlation_ts2_lag_1,0.0006115326623276192
sqreturn_correlation_ts2_lag_1,0.0006115326623276233
sqreturn_correlation_ts1_lag_0,0.0006501113917616548
return_correlation_ts1_lag_0,0.0006501113917616548
return_mean1,0.0012264103945533594
return_kurtosis2,0.002253423212206776
sqreturn_autocorrelation_ts2_lag3,0.00532114742527036
return_autocorrelation_2_lag3,0.005334386466360073
return_autocorrelation_1_lag2,0.005344712012748406
sqreturn_autocorrelation_ts1_lag3,0.005356324490697265
return_autocorrelation_1_lag3,0.00536933940987725
sqreturn_autocorrelation_ts1_lag2,0.005381512360445532
return_autocorrelation_2_lag2,0.005563994536711718
sqreturn_autocorrelation_ts2_lag2,0.00557898193775585
sqreturn_autocorrelation_ts1_lag1,0.005649969881921969
return_autocorrelation_1_lag1,0.005737323678533206
sqreturn_autocorrelation_ts2_lag1,0.005874940037630514
return_kurtosis1,0.0058842334212808245
return_autocorrelation_2_lag1,0.005894056564241263
return_sd1,0.006351992650262442
return_sd2,0.02043966229029636
return_mean2,0.029864374054052668
