target,prediction_0_for_real_1_for_simulated
1,0.995250514612093
0,0.007622345478597481
0,0.003408565555256797
1,0.9949419822587632
0,0.0013645482590506222
0,0.00425010580631528
0,0.00236278290334385
0,0.0032902979244815106
0,0.0014971482924636128
0,0.003743812206540136
1,0.9951046876470584
1,0.9944796698745116
0,0.002071071471939246
0,0.005349363231070696
0,0.002340607497612315
1,0.9960019870721142
0,0.01143334393143619
0,0.0003456041707394296
1,0.9960116765238605
0,0.0009370115552822466
0,0.002529594161852767
1,0.9934629568728756
1,0.9956358650215441
1,0.9945086116771837
1,0.9959490907762582
0,0.0027296015809636564
1,0.9969324408161185
1,0.9951044552864882
0,0.00134967879545532
1,0.9959715735942452
1,0.9953542430118809
1,0.9944911972785587
0,0.002300518243327858
0,0.0033832699639426617
1,0.9957081810601945
1,0.9943551547577528
0,0.003500057712625619
0,0.0016525979998083062
1,0.996085407766279
0,0.000256900803581183
0,0.0018941555648184665
0,0.004783365903924948
1,0.9961718311596234
1,0.9955084733320413
0,0.0015482301656907734
1,0.9947637975979087
1,0.9956763292935276
1,0.9956890819592303
0,0.0014460457028089959
1,0.9960397097221735
0,0.0032880532593485305
0,0.03665883068300897
0,0.00403332858295081
0,0.00397967978517115
1,0.9956589474461864
1,0.9941308199436407
1,0.9953865615698236
0,0.006599940718320579
1,0.9942599834197918
0,0.00807711482376077
0,0.00247648860871349
1,0.9950369569431707
0,0.0013645271872014628
0,0.0010693594656761534
1,0.995658054874726
1,0.9940008188452052
1,0.9953360595086239
1,0.996486125037887
0,0.0021256383713947257
0,0.0030476579238952104
1,0.9935142755293516
1,0.9938363077814621
1,0.9943045141340189
1,0.9968691952205371
0,0.002339263655335211
1,0.9950811326925266
1,0.9955393980053915
1,0.9941275660069587
1,0.9938131696653879
1,0.9952709780170785
1,0.9938535595953081
0,0.0033454656590108356
0,0.003631053009176648
0,0.0013435827023244593
0,0.0060047724657873525
0,0.8986683034389648
0,0.001469354255418054
