feature,weight
intercept,3.4541822135448434
return_mean1,-0.21237318993501103
return_mean2,-0.07588045736479983
return_sd1,0.5248052805058437
return_sd2,1.0513808385486114
return_skew1,-0.058425268088407256
return_skew2,0.011376927246241626
return_kurtosis1,-0.433618826172033
return_kurtosis2,-0.4123571108036516
return_autocorrelation_1_lag1,-0.5990700424592549
return_autocorrelation_1_lag2,-0.5956006382611841
return_autocorrelation_1_lag3,-0.5893907845731948
return_autocorrelation_2_lag1,-0.6037220816735549
return_autocorrelation_2_lag2,-0.5915420799003719
return_autocorrelation_2_lag3,-0.5890102904824449
return_correlation_ts1_lag_0,-0.09413210033540245
return_correlation_ts1_lag_1,-0.08426805845786235
return_correlation_ts1_lag_2,-0.08676471066666544
return_correlation_ts1_lag_3,-0.07995664677320007
return_correlation_ts2_lag_1,-0.09222755734625573
return_correlation_ts2_lag_2,-0.08682246198329634
return_correlation_ts2_lag_3,-0.09123522276191905
sqreturn_autocorrelation_ts1_lag1,-0.6001845710569715
sqreturn_autocorrelation_ts1_lag2,-0.5949172038905548
sqreturn_autocorrelation_ts1_lag3,-0.5891676757103985
sqreturn_autocorrelation_ts2_lag1,-0.6037276513959622
sqreturn_autocorrelation_ts2_lag2,-0.593109789263893
sqreturn_autocorrelation_ts2_lag3,-0.5862315538053193
sqreturn_correlation_ts1_lag_0,-0.09413210033540245
sqreturn_correlation_ts1_lag_1,-0.08426805845786235
sqreturn_correlation_ts1_lag_2,-0.08676471066666544
sqreturn_correlation_ts1_lag_3,-0.07995664677320007
sqreturn_correlation_ts2_lag_1,-0.09222755734625573
sqreturn_correlation_ts2_lag_2,-0.08682246198329634
sqreturn_correlation_ts2_lag_3,-0.09123522276191905
price2_granger_cause_price1,0.0899725948280198
price1_granger_cause_price2,0.03733432433511254
