target,prediction_0_for_real_1_for_simulated
0,0.3105876
0,0.31322837
1,0.7030626
1,0.7030626
1,0.7030626
0,0.2970429
0,0.3144347
0,0.3144347
1,0.7030626
1,0.7030626
0,0.2970429
1,0.7030626
0,0.2970429
1,0.31322837
0,0.2970429
0,0.2970429
1,0.7030626
0,0.2970429
0,0.2970429
1,0.7030626
0,0.2970429
1,0.7030626
1,0.7030626
0,0.3144347
1,0.7030626
1,0.7030626
0,0.3600154
1,0.7030626
0,0.2970429
1,0.7030626
0,0.2970429
1,0.7030626
1,0.7030626
1,0.7030626
1,0.7030626
0,0.2970429
0,0.2970429
0,0.2970429
1,0.7030626
1,0.7030626
0,0.2970429
0,0.3600154
0,0.2970429
1,0.7030626
1,0.7030626
0,0.3511551
0,0.2970429
1,0.7030626
0,0.2970429
1,0.7030626
1,0.7030626
1,0.7030626
0,0.2970429
1,0.7030626
1,0.7030626
0,0.36970997
0,0.3144347
1,0.7030626
0,0.2970429
0,0.2970429
0,0.2970429
0,0.2970429
1,0.7030626
1,0.7030626
0,0.2970429
0,0.36970997
0,0.2970429
1,0.63227326
0,0.2970429
0,0.3144347
1,0.7030626
0,0.3151753
0,0.2970429
1,0.7030626
1,0.7030626
1,0.7030626
1,0.7030626
0,0.2970429
0,0.7030626
1,0.7030626
0,0.2970429
0,0.2970429
1,0.7030626
1,0.7030626
1,0.7030626
0,0.31480524
1,0.7030626
