target,prediction_0_for_real_1_for_simulated
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
0,0.5076923076923077
1,0.5076923076923077
1,0.5076923076923077
