prediction_0_for_real_1_for_simulated,target
0.9690552375879383,1
0.9685557968601352,1
1.041386681747156e-15,0
2.4594898507444655e-06,0
3.1019651697686124e-17,0
2.0900854355305074e-12,0
1.4133331230238764e-09,0
0.0022641472717774462,0
0.9845697991549633,1
0.9826491187150039,1
4.953158128793779e-39,0
0.9792583086758073,1
0.981661049067936,1
0.07074329046926059,0
0.9796430325687391,1
0.9871002609754483,1
0.989525725423062,1
2.352316593208817e-15,0
1.0277389885632187e-07,0
1.0563757494518362e-07,0
0.9866532643145514,1
0.9869802392414212,1
0.9820083012205798,1
1.9547518016174947e-14,0
6.621961323304498e-07,0
0.9717719613694066,1
0.9790630956767343,1
0.9866407478515152,1
4.960390604484131e-19,0
2.2653460097001163e-05,0
0.9411360230772562,1
0.9852336311569061,1
3.569782861668395e-05,0
2.0180060508678614e-08,0
1.7138104078929332e-09,0
0.11325550567249038,0
2.448239415910303e-05,0
0.9790418639944382,1
1.3696868571412919e-15,0
0.9775987068178608,1
0.00020349502564231308,0
2.8726329017777157e-05,0
0.9751363401024009,1
0.9864432665290479,1
0.9731730057840664,1
2.4226601632571026e-17,0
0.9883932948078594,1
0.9877522181912352,1
0.9854308211573549,1
1.2346390428206495e-18,0
0.9820826513651499,1
0.24348604903885418,0
1.063167874889262e-05,0
3.09795675453306e-13,0
0.9905346579296467,1
6.572434150090489e-07,0
2.2215106251232404e-19,0
0.980447617460137,1
9.34939671334093e-14,0
6.350863465453662e-09,0
0.9551220215723337,1
0.985837829789426,1
0.17778076446435276,0
7.688565100032551e-16,0
0.9778629870862773,1
0.9867514300615544,1
3.097253358721202e-24,0
0.9814807276858162,1
0.9901664147546319,1
8.55668389135225e-26,0
0.023936368874022056,0
0.9779059983009296,1
7.416945661351168e-06,0
0.9843628036568041,1
0.9863219861057393,1
0.9780677249175098,1
0.9814636571982397,1
1.605706260408506e-08,0
0.9798641787755887,1
2.0116875851041896e-06,0
0.9857593243166983,1
4.7384719584890046e-05,0
0.0002141800111667033,0
0.9840321290600876,1
1.3650562596765202e-05,0
0.9888797849536215,1
0.9921212513040405,1
