target,prediction_0_for_real_1_for_simulated
0,0.017241379310344827
0,0.017241379310344827
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
1,0.0
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
0,0.017241379310344827
0,0.0
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
1,1.0
0,1.0
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
1,1.0
1,1.0
0,0.017241379310344827
0,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
1,1.0
0,0.017241379310344827
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,0.017241379310344827
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.017241379310344827
1,1.0
1,1.0
