target,prediction_0_for_real_1_for_simulated
0,0.526697022297462
0,0.036893096508583724
1,0.8916152596401035
1,0.3340290422542656
0,0.3864742404399818
0,0.02221873404119777
0,3.683761334246857e-07
0,7.01790586147751e-07
1,0.9496698930287394
1,0.8524212112133959
0,0.13980294383024222
0,5.6644675731060096e-09
1,0.9538194146681332
1,0.9304794544230048
0,0.09721113995765603
1,0.9245512425321402
0,0.02026788007334096
1,0.9387770412833453
0,0.11164242736266856
1,0.8808726865240847
1,0.7743346934213231
1,0.9338463544857605
0,7.011287585486568e-06
0,0.012781412741998727
1,0.9331997910881973
0,0.21666872193906692
0,0.0001293330749700116
1,0.9383700899426783
0,0.00919770208917093
1,0.9227316866791668
1,0.9211327329064691
1,0.8470472689591984
1,0.9304703230268324
0,0.026081011611751997
1,0.9581541610201685
0,1.2361136363767e-05
0,0.012183254045437233
0,0.22158208142168043
0,0.1447724771443429
0,0.023118820965752532
0,2.3586023023442382e-08
1,0.7488718962081345
1,0.9336962950239598
1,0.8580784676739865
1,0.18392338782765089
1,0.7389129761156408
0,2.0708818865105012e-07
0,0.04096467313481326
1,0.9070532015843531
0,0.12003622132012438
1,0.9370328333134149
1,0.4960157000406693
1,0.9258182780259543
0,0.013376318763242153
0,2.2393822045734922e-11
0,0.6157094039031163
1,0.9311404635213398
0,2.7282531844778117e-10
0,5.7002823471374276e-08
1,0.8156654246671164
0,0.07057545375115534
0,0.00026304186568597445
0,0.054348206918868734
0,0.0013301889495152635
1,0.9556653515369196
1,0.9435641541492321
1,0.7474706823437244
1,0.9253496996438583
1,0.9180133012225818
0,0.04981546734263585
0,0.00026618930098446967
1,0.9576963799744871
1,0.9140257365051188
0,0.0003694386080731784
0,0.01512449120784411
1,0.8338167332881015
1,0.6727450115313215
0,0.0006521806296139106
1,0.9178514738034331
0,0.39770812353339685
0,0.060676451947793524
0,0.0059325502204351345
1,0.7952401133000134
1,0.7466507274855015
1,0.9022968891090138
0,0.00019828121319523623
1,0.9434262652467159
