prediction_0_for_real_1_for_simulated,target
0.34293165311207513,0
0.01140086038729332,0
0.9065148277434627,1
0.5036627062926795,1
0.9970969864777048,1
0.00975773949176073,0
0.0032541120890527964,0
0.007498694434143421,0
0.9953778569852441,1
0.8806444113457632,1
0.012760622426867485,0
0.8981030057863258,1
0.009320262280992982,0
0.9772337449560257,1
0.2352500943192663,0
0.01874420336766579,0
0.7076980984397556,1
0.0056990901503591075,0
0.3491561624484568,0
0.9915510901826703,1
0.005397263974009156,0
0.9858629979774576,1
0.9724905737134861,1
0.003924367980763378,0
0.9915166884910298,1
0.6486853494055312,1
0.1302690904505683,0
0.9830242604932848,1
0.0037320658017023756,0
0.9878000320252687,1
0.0022181865375333447,0
0.8529579425206237,1
0.967623848688778,1
0.992380596182016,1
0.6080543992425838,1
0.47757904720089217,0
0.0025977063924074173,0
0.6364259426341881,0
0.9958390042899607,1
0.8642317310081533,1
0.09051092552382112,0
0.012047389694265009,0
0.014208813197910786,0
0.9694582597714734,1
0.9870961530159993,1
0.02331247508616318,0
0.010058252018806502,0
0.7473963830129524,1
0.09388194287010938,0
0.7916720304268261,1
0.9824432332046016,1
0.9912904020768304,1
0.0024029891157468734,0
0.987060430463401,1
0.9956604419384234,1
0.025305550330924565,0
0.7408239145474684,0
0.981529563055521,1
0.48374246883990435,0
0.24713095654606168,0
0.004912047047898111,0
0.0019854144193232875,0
0.9899441897569752,1
0.9899455057767474,1
0.00765208936729332,0
0.007603641381913982,0
0.002241464771971607,0
0.9709507196213117,1
0.010289689530334937,0
0.008380167365329842,0
0.9325685522767047,1
0.7749272677485519,0
0.25536253202423653,0
0.9720141576233261,1
0.946958142341108,1
0.927606651373506,1
0.43811453918938037,1
0.043926924541937536,0
0.4810925242309849,0
0.9864276581706608,1
0.006040648796786344,0
0.002613979370451311,0
0.9686223097231743,1
0.6857054228614465,1
0.6867365173869068,1
0.0022578708520397317,0
0.9966112064854913,1
