target,prediction_0_for_real_1_for_simulated
0,0.04064145
0,0.46689093
1,0.93803585
1,0.95959204
0,0.8994154
0,0.03701826
0,0.038841356
0,0.6119396
0,0.03701826
1,0.95964324
0,0.03701826
1,0.95959204
0,0.38452715
1,0.95341885
1,0.96081823
0,0.03701826
0,0.04128701
1,0.96263516
1,0.96263516
1,0.96263516
0,0.03701826
1,0.96263516
1,0.9553838
0,0.03701826
1,0.96263516
0,0.47810715
1,0.96263516
1,0.96263516
1,0.96263516
1,0.96263516
0,0.03701826
1,0.95964324
0,0.03701826
1,0.96263516
0,0.046189297
0,0.03701826
1,0.9548306
1,0.96081823
1,0.96263516
0,0.03701826
0,0.03701826
1,0.96263516
1,0.95768726
0,0.04128701
0,0.038841356
0,0.046189297
1,0.95964324
0,0.03701826
1,0.9581638
1,0.96263516
0,0.03701826
0,0.038841356
1,0.9582764
0,0.05145909
0,0.038737264
0,0.03701826
1,0.96263516
1,0.9606934
0,0.043195345
0,0.09883883
1,0.96263516
0,0.03701826
0,0.03701826
0,0.03701826
1,0.96041626
1,0.96263516
1,0.96263516
1,0.95330876
0,0.038841356
1,0.9406683
1,0.96263516
0,0.03701826
1,0.96263516
0,0.03701826
0,0.03701826
1,0.9529411
1,0.96263516
1,0.96263516
1,0.96263516
0,0.03701826
0,0.5247848
0,0.03701826
0,0.03701826
1,0.96081823
1,0.96263516
1,0.96263516
0,0.04128701
