target,prediction_0_for_real_1_for_simulated
1,0.8748440560877787
1,0.7593757693272755
0,2.7405482951365043e-05
0,0.05887066243438196
1,0.9785177122541762
0,0.0009297638922650412
0,0.001664887867838124
0,0.0008665114160528467
0,0.13315438209434122
0,0.007470855199007575
1,0.9832931821417444
1,0.9969947742285489
1,0.9749017622365863
0,0.005429778788397391
0,0.006915053103686596
0,0.00010257494776328919
0,0.0011693687406030575
0,0.004087455915729261
0,0.029012153071342216
1,0.9996845246307379
0,0.36124006565694594
1,0.4784887997216175
0,0.04426496642407012
1,0.9642798307533973
0,0.15985011701250793
1,0.9907188658082604
0,0.009408006861382365
1,0.9783008919166928
1,0.9610488028238838
0,0.15179546164523408
0,0.029335999995193072
1,0.9926583846464876
0,0.5940620787182023
1,0.9964930052840982
0,0.0165268748075151
0,0.0017363562548786038
1,0.9965816671469131
0,0.0725730342429241
1,0.993477701071049
0,0.0741659396565012
0,0.005441401353701522
1,0.9861002812770736
1,0.9254836706601467
1,0.9197414736440291
1,0.9426618589483547
1,0.9771083591320677
0,6.182597469279798e-06
1,0.9892133190050019
1,0.9239824685215712
1,0.4468676358925881
0,0.0005013087975148019
0,0.008573199883076308
0,0.01367813933223132
0,0.006659843123357254
0,0.0005092952903523853
0,0.012742660702439929
0,0.00011416127002167092
1,0.9998324274087866
0,0.09672473795307271
0,0.000980384626484935
1,0.9889843108600542
0,0.00753317033813914
0,6.211699401871784e-07
0,0.03322179497558368
1,0.9907040336709465
1,0.579116501094445
1,0.9930626986675946
1,0.7106030813031414
0,0.009630419758059715
0,5.712413072523378e-07
0,0.0044769624140637825
1,0.9984744113039777
0,8.598158091389612e-05
1,0.967509961490252
1,0.9652487221095324
1,0.8819946870457396
1,0.9123977487761021
0,0.4881819504260523
1,0.9832409296530937
0,0.011020016576382253
1,0.9938709864745147
1,0.9909889196521398
1,0.9703620929518175
1,0.9928155511639318
1,0.9846566627120282
0,1.3429947619807572e-05
0,0.007297131747155253
