target,prediction_0_for_real_1_for_simulated
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.25
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.5833333333333333
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.75
0,0.0
1,1.0
0,0.0
1,1.0
1,0.8
1,1.0
1,0.75
0,0.0
1,1.0
1,0.8
1,1.0
0,0.0
0,0.0
1,1.0
0,0.08333333333333333
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.8
1,1.0
1,1.0
1,1.0
0,0.0
0,0.05
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
