target,prediction_0_for_real_1_for_simulated
0,0.011494252873563218
0,0.011494252873563218
1,0.011494252873563218
0,0.011494252873563218
0,0.967741935483871
0,0.967741935483871
1,0.967741935483871
1,1.0
1,0.967741935483871
0,0.011494252873563218
1,0.0
1,0.967741935483871
1,0.967741935483871
0,0.011494252873563218
1,0.967741935483871
1,1.0
0,0.011494252873563218
1,0.967741935483871
0,0.011494252873563218
1,0.967741935483871
1,1.0
1,0.967741935483871
0,0.0
1,0.967741935483871
0,0.011494252873563218
0,0.967741935483871
1,0.0
1,0.967741935483871
1,0.967741935483871
0,0.011494252873563218
0,0.011494252873563218
0,0.011494252873563218
1,0.967741935483871
0,0.011494252873563218
1,0.967741935483871
1,0.967741935483871
1,0.967741935483871
0,0.967741935483871
1,0.967741935483871
0,0.011494252873563218
0,0.42105263157894735
1,0.967741935483871
0,0.967741935483871
1,0.42105263157894735
0,0.011494252873563218
1,0.42105263157894735
1,0.967741935483871
0,0.011494252873563218
0,0.011494252873563218
1,0.0
1,0.967741935483871
0,0.011494252873563218
0,0.0
0,0.011494252873563218
0,0.011494252873563218
0,0.011494252873563218
1,0.967741935483871
0,0.011494252873563218
0,0.0
1,0.967741935483871
1,0.42105263157894735
1,0.967741935483871
0,0.011494252873563218
0,0.011494252873563218
0,0.011494252873563218
0,0.011494252873563218
1,0.967741935483871
1,0.011494252873563218
1,1.0
0,0.011494252873563218
1,1.0
1,0.011494252873563218
0,0.0
0,0.011494252873563218
0,0.011494252873563218
0,0.0
0,0.42105263157894735
0,0.0
1,0.967741935483871
1,0.011494252873563218
1,0.967741935483871
1,1.0
1,0.967741935483871
1,0.0
0,0.42105263157894735
1,0.967741935483871
1,0.967741935483871
