target,prediction_0_for_real_1_for_simulated
1,0.9629082
1,0.72282684
0,0.058366124
0,0.011760656
1,0.9906573
0,0.01362739
0,0.014056178
0,0.010072171
0,0.19983198
0,0.011666842
1,0.9872257
1,0.9906573
1,0.916827
0,0.00923143
0,0.011622527
0,0.010180367
0,0.011622527
0,0.009770701
0,0.015878664
1,0.99008405
0,0.06724431
1,0.062123287
0,0.018605456
1,0.98831356
0,0.0138157625
1,0.98769104
0,0.010186486
1,0.97920585
1,0.9906573
0,0.376783
0,0.097009495
1,0.97653085
0,0.617972
1,0.9906573
0,0.037941158
0,0.00923143
1,0.9884546
0,0.04164121
1,0.9882039
0,0.022984488
0,0.011446449
1,0.9906573
1,0.13532218
1,0.93226343
1,0.96472156
1,0.98943895
0,0.025554383
1,0.9906573
1,0.8919697
1,0.9538993
0,0.051848758
0,0.0154164955
0,0.012592163
0,0.012844725
0,0.015154672
0,0.011478164
0,0.009655459
1,0.97407484
0,0.45429564
0,0.013779059
1,0.9906573
0,0.031158173
0,0.010494344
0,0.02706622
1,0.9906573
1,0.45080033
1,0.9888421
1,0.20267281
0,0.030498153
0,0.010072171
0,0.07252162
1,0.9888421
0,0.011446449
1,0.9321445
1,0.98943895
1,0.96472156
1,0.9795053
0,0.058670405
1,0.9855076
0,0.012398576
1,0.9868579
1,0.99008405
1,0.97920585
1,0.9743731
1,0.98769104
0,0.0630734
0,0.014355006
