target,prediction_0_for_real_1_for_simulated
1,0.7663391112780357
1,0.7232601239152339
1,0.9899163509894134
0,0.046763055838699746
0,0.3869820974630096
0,0.005620498186708137
0,0.00989400246021241
0,0.13824926750111943
0,0.0200250715808451
1,0.7953934443610202
0,0.005620498186708137
1,0.9498462046498513
0,0.005620498186708137
0,0.041326907020197985
0,0.3612775266714822
0,0.2889645231311898
1,0.6021869488536155
1,0.7864538934946979
0,0.27203559617179107
0,0.005620498186708137
1,0.9486697976373732
0,0.005620498186708137
1,0.9844009099901014
1,0.8909114188676021
0,0.1050492994753494
1,0.9496323685664501
1,0.370681815107865
1,0.9496323685664501
1,0.6804964372983312
0,0.16007575450180442
1,0.8477224535309432
1,0.20057176528466408
1,0.9144767634355202
0,0.021426179433565853
1,0.9807542653655587
0,0.20238014467547488
0,0.03479095930777968
1,0.8984893081006015
0,0.42905982624898065
0,0.21827464471441171
0,0.021426179433565853
0,0.005620498186708137
1,0.8631357727470661
1,0.7211690039873019
0,0.48750460868107925
1,0.7774076170240043
1,0.6744787072235303
1,0.9988769244661159
0,0.1127709270875577
1,0.7678748295500404
0,0.2145145281333697
1,0.9690402554990121
1,0.9496323685664501
0,0.009369893445537358
0,0.2519086130013296
1,0.9454007300120233
0,0.025521225773340275
0,0.0635165356149448
0,0.021426179433565853
1,0.9636271500859066
0,0.3258096265519372
1,0.7186304942856044
0,0.24525459072517894
1,0.9544650644620519
1,0.836235482087028
0,0.43616435509843643
0,0.5764088848890021
1,0.9988769244661159
0,0.005620498186708137
0,0.05383194716093361
1,0.931988901708528
1,0.7543919806356835
0,0.27383171122720945
0,0.06661708093371156
1,0.2040629691870002
1,0.7281080843823192
1,0.8415605612801874
1,0.9988769244661159
0,0.20344246154087076
0,0.06544955801576796
1,0.8621250515338038
1,0.9844009099901014
0,0.005620498186708137
0,0.42731087487363834
1,0.850569930382396
0,0.019509387075597025
1,0.9496323685664501
