target,prediction_0_for_real_1_for_simulated
0,0.06189095715665146
1,0.8288274147204238
0,0.1586377241543738
1,0.7957807562216117
0,0.03813100555458094
0,0.15019994369671252
0,0.026714243910162572
0,0.054572803811485854
0,0.11160848377369373
1,0.8396923844327971
1,0.797755755697631
0,0.2223084750859345
1,0.8281561248546889
0,0.0008745840801635187
1,0.8033414066496019
1,0.7571731821972246
1,0.7856697000469327
1,0.8173625443342348
0,0.2817470935502703
0,0.028722949019544173
1,0.8321525093856847
1,0.8273385116215348
1,0.8309596838230391
0,0.003074067816373708
1,0.7624664586410473
0,0.02036846673369691
1,0.8162823692046487
1,0.7965056564430263
0,0.08349022721473602
1,0.8143592570057065
1,0.805204250634196
0,0.09391689559604526
0,0.004380685510134478
0,0.022940207039575153
0,0.12761698695687365
0,0.041617858651575856
0,0.12704276633857645
1,0.8044443056184813
0,0.0030207953397922236
0,0.28864027311786883
1,0.8081841862770721
0,0.08024467147008535
1,0.820979711226201
1,0.8270216368886814
0,7.364986872413648e-05
1,0.8181885881885104
1,0.768267433502098
0,0.012891902893365241
1,0.8322445827182408
1,0.7937456904695137
0,0.023274568279475542
0,0.08803769796391823
0,0.056500841678225826
0,0.03821518199345332
1,0.7313151302760851
0,0.0031476891633394335
0,0.0713056708155472
0,0.0003000526569624439
0,0.02780960306050082
0,0.1596363318675629
1,0.8092587132717438
1,0.7827360038922756
1,0.8175052770319476
0,0.09516224773211648
1,0.8110865554829915
0,0.009836256393194954
0,0.03787902945234853
1,0.803021654360491
1,0.795101455430017
1,0.8047423594203171
1,0.8083198881416865
1,0.8269343164072501
1,0.7471614935148387
0,0.3053343717235785
1,0.7635231508701674
1,0.8167592792098665
1,0.7676925396642778
1,0.8090721199769408
0,0.4106245112210434
0,0.048540596992718565
1,0.8351462446953015
0,0.01787183936712422
1,0.7971511005250923
0,0.18416447321688603
0,0.22879072452742338
1,0.8157294311040592
1,0.8013454789682289
