target,prediction_0_for_real_1_for_simulated
1,0.9714255677413881
1,0.9954933228974859
0,1.7017727993523363e-11
0,0.23183464847244917
1,0.9714363118715301
0,0.04913103111901737
0,0.04997613576735764
0,0.02477246737789754
0,0.002811545500387933
0,0.0035139286122252917
1,0.8264036423856416
1,0.96679343009219
1,0.885846269843705
0,1.753140355611105e-06
0,0.010072245400032214
0,0.0034842340094903956
0,0.06676823049368902
0,0.0011502286682738038
0,0.08834732271876164
1,0.876573148870795
0,0.03912426303409646
1,0.9724087483586268
0,0.01578683940943203
1,0.725500491521769
0,0.00029825956683812987
1,0.9584943504746606
0,0.11857248859255456
1,0.5829106643750792
1,0.9598675525001511
0,0.003497197489752699
0,0.0003058073137027017
1,0.9739091154410646
0,0.04373478751692608
1,0.9916332785466209
0,0.0028121929814923083
0,0.009115905130443205
1,0.9638582119568052
0,0.10649203560893217
1,0.860106763310914
0,0.05998407433653002
0,0.042132761616736486
1,0.7200758676151942
1,0.9671744769410028
1,0.8990941908504831
1,0.9980988741641859
1,0.9914542370816215
0,0.3050221835010528
1,0.9015248753593105
1,0.9681302022645243
1,0.8559544588663495
0,2.5337944015877276e-09
0,0.08800284200656927
0,1.1963479155154702e-05
0,0.13388735405810773
0,0.2176426139818932
0,0.0024271034056565608
0,0.07143859667152615
1,0.876977982597302
0,1.2121619370918351e-05
0,0.024802918691659726
1,0.971013664185535
0,0.4079272936951588
0,0.015637541139361538
0,0.019984230330300033
1,0.9695871087113208
1,0.931867289780816
1,0.9628574138229848
1,0.7988758416924779
0,0.0008960900829816953
0,7.324687609671737e-05
0,1.687853615598927e-05
1,0.9122197059538516
0,0.7812945457009415
1,0.9005408414160733
1,0.9671341973109998
1,0.9702966819797137
1,0.8999322694941446
0,0.004491707684194999
1,0.9716678807169624
0,0.04539189514207258
1,0.9745010033993747
1,0.9211469488201092
1,0.8795117012947326
1,0.9742024180613509
1,0.9745728252539028
0,8.601997498199398e-07
0,0.00014879866049012606
